flow_index,dst_port,original_label,original_confidence,compat_label,compat_confidence
286,8794,BENIGN,1.000000,BENIGN,0.999999
287,6205,BENIGN,0.999987,BENIGN,0.999987
288,3924,BENIGN,0.999985,BENIGN,0.999985
289,8258,BENIGN,0.999993,BENIGN,0.999993
290,3798,BENIGN,0.999986,BENIGN,0.999986
291,5368,BENIGN,0.999984,BENIGN,0.999984
292,1509,BENIGN,0.999995,BENIGN,0.999995
293,5417,BENIGN,0.999984,BENIGN,0.999984
294,4975,BENIGN,0.999998,BENIGN,0.999995
295,9496,BENIGN,1.000000,BENIGN,0.999999
296,3939,BENIGN,0.999998,BENIGN,0.999997
297,9623,BENIGN,0.999994,BENIGN,0.999994
298,8937,BENIGN,0.999993,BENIGN,0.999993
299,706,BENIGN,0.999999,BENIGN,0.999997
300,7605,BENIGN,0.999989,BENIGN,0.999989
301,8177,BENIGN,0.999984,BENIGN,0.999984
302,5124,BENIGN,0.999984,BENIGN,0.999984
303,6979,BENIGN,0.999989,BENIGN,0.999989
304,7620,BENIGN,0.999989,BENIGN,0.999989
305,9869,BENIGN,1.000000,BENIGN,0.999998
306,8124,BENIGN,0.999999,BENIGN,0.999998
307,6860,BENIGN,0.999999,BENIGN,0.999998
308,7667,BENIGN,0.999999,BENIGN,0.999998
309,1023,BENIGN,0.999995,BENIGN,0.999995
310,1477,BENIGN,0.999995,BENIGN,0.999995
311,5088,BENIGN,0.999998,BENIGN,0.999998
312,816,BENIGN,0.999999,BENIGN,0.999997
313,17,BENIGN,0.995349,BENIGN,0.998198
314,3299,BENIGN,0.999999,BENIGN,0.999999
315,7631,BENIGN,0.999989,BENIGN,0.999989
316,2581,BENIGN,0.999992,BENIGN,0.999992
317,8826,BENIGN,0.999993,BENIGN,0.999993
318,2853,BENIGN,0.999992,BENIGN,0.999992
319,4247,BENIGN,0.999985,BENIGN,0.999985
320,6752,BENIGN,0.999999,BENIGN,0.999998
321,4952,BENIGN,0.999985,BENIGN,0.999985
322,5230,BENIGN,0.999984,BENIGN,0.999984
323,5624,BENIGN,0.999986,BENIGN,0.999986
324,7475,BENIGN,0.999989,BENIGN,0.999989
325,129,BENIGN,0.999992,BENIGN,0.999992
326,3049,BENIGN,0.999991,BENIGN,0.999991
327,9320,BENIGN,1.000000,BENIGN,0.999998
328,4668,BENIGN,0.999998,BENIGN,0.999997
329,7224,BENIGN,0.999989,BENIGN,0.999989
330,2724,BENIGN,0.999992,BENIGN,0.999992
331,7287,BENIGN,0.999989,BENIGN,0.999989
332,2794,BENIGN,0.999992,BENIGN,0.999992
333,4378,BENIGN,0.999998,BENIGN,0.999995
334,2781,BENIGN,0.999992,BENIGN,0.999992
335,2870,BENIGN,0.999992,BENIGN,0.999992
336,3112,BENIGN,0.999999,BENIGN,0.999999
337,951,BENIGN,0.999999,BENIGN,0.999998
338,7255,BENIGN,0.999989,BENIGN,0.999989
339,5175,BENIGN,0.999998,BENIGN,0.999998
340,3835,BENIGN,0.999998,BENIGN,0.999995
341,3661,BENIGN,0.999998,BENIGN,0.999995
342,3922,BENIGN,0.999985,BENIGN,0.999985
343,4464,BENIGN,0.999985,BENIGN,0.999985
344,9667,BENIGN,1.000000,BENIGN,0.999998
345,3066,BENIGN,0.999991,BENIGN,0.999991
346,3338,BENIGN,0.999986,BENIGN,0.999986
347,3778,BENIGN,0.999986,BENIGN,0.999986
348,6216,BENIGN,0.999987,BENIGN,0.999987
349,3584,BENIGN,0.999986,BENIGN,0.999986
350,4645,BENIGN,0.999985,BENIGN,0.999985
351,464,BENIGN,0.999985,BENIGN,0.999985
352,5182,BENIGN,0.999984,BENIGN,0.999984
353,2983,BENIGN,0.999991,BENIGN,0.999991
354,8023,BENIGN,0.999984,BENIGN,0.999984
355,5950,BENIGN,0.999986,BENIGN,0.999986
356,5588,BENIGN,0.999986,BENIGN,0.999986
357,4534,BENIGN,0.999985,BENIGN,0.999985
358,3013,BENIGN,0.999999,BENIGN,0.999998
359,6586,BENIGN,0.999987,BENIGN,0.999987
360,2857,BENIGN,0.999999,BENIGN,0.999999
361,5669,BENIGN,0.999998,BENIGN,0.999997
362,8225,BENIGN,0.999993,BENIGN,0.999993
363,6412,BENIGN,0.999987,BENIGN,0.999987
364,3780,BENIGN,0.999998,BENIGN,0.999998
365,857,BENIGN,0.999991,BENIGN,0.999991
366,5198,BENIGN,0.999998,BENIGN,0.999998
367,521,BENIGN,0.999985,BENIGN,0.999985
368,2189,BENIGN,0.999993,BENIGN,0.999993
369,8909,BENIGN,1.000000,BENIGN,0.999999
370,5412,BENIGN,0.999998,BENIGN,0.999998
371,591,BENIGN,0.999999,BENIGN,0.999999
372,7077,BENIGN,0.999989,BENIGN,0.999989
373,1295,BENIGN,1.000000,BENIGN,0.999998
374,2524,BENIGN,0.999999,BENIGN,0.999998
375,4882,BENIGN,0.999998,BENIGN,0.999997
376,1359,BENIGN,1.000000,BENIGN,0.999998
377,9,FTP-Patator,0.785575,FTP-Patator,0.785575
378,844,BENIGN,0.999991,BENIGN,0.999991
379,4718,BENIGN,0.999998,BENIGN,0.999997
380,9801,BENIGN,1.000000,BENIGN,0.999998
381,7658,BENIGN,0.999999,BENIGN,0.999998
382,437,BENIGN,0.999991,BENIGN,0.999991
383,496,BENIGN,0.999985,BENIGN,0.999985
384,9403,BENIGN,0.999994,BENIGN,0.999994
385,4515,BENIGN,0.999985,BENIGN,0.999985
386,713,BENIGN,0.999991,BENIGN,0.999991
387,2964,BENIGN,0.999992,BENIGN,0.999992
388,8928,BENIGN,1.000000,BENIGN,0.999998
389,2635,BENIGN,0.999992,BENIGN,0.999992
390,1996,BENIGN,0.999993,BENIGN,0.999993
391,4553,BENIGN,0.999985,BENIGN,0.999985
392,8534,BENIGN,0.999993,BENIGN,0.999993
393,9898,BENIGN,0.999994,BENIGN,0.999994
394,8685,BENIGN,0.999993,BENIGN,0.999993
395,9887,BENIGN,0.999994,BENIGN,0.999994
396,3289,BENIGN,0.999991,BENIGN,0.999991
397,145,BENIGN,0.999992,BENIGN,0.999992
398,5369,BENIGN,0.999984,BENIGN,0.999984
399,5154,BENIGN,0.999984,BENIGN,0.999984
400,5071,BENIGN,0.999984,BENIGN,0.999984
401,7453,BENIGN,0.999989,BENIGN,0.999989
402,1893,BENIGN,0.999999,BENIGN,0.999999
403,7238,BENIGN,0.999989,BENIGN,0.999989
404,5608,BENIGN,0.999986,BENIGN,0.999986
405,5455,BENIGN,0.999998,BENIGN,0.999997
406,1644,BENIGN,0.999995,BENIGN,0.999995
407,5644,BENIGN,0.999986,BENIGN,0.999986
408,5217,BENIGN,0.999984,BENIGN,0.999984
409,2970,BENIGN,0.999999,BENIGN,0.999999
410,1633,BENIGN,0.999995,BENIGN,0.999995
411,2723,BENIGN,0.999992,BENIGN,0.999992
412,5016,BENIGN,0.999984,BENIGN,0.999984
413,1205,BENIGN,0.999993,BENIGN,0.999993
414,8772,BENIGN,0.999993,BENIGN,0.999993
415,7188,BENIGN,0.999989,BENIGN,0.999989
416,5881,BENIGN,0.999999,BENIGN,0.999998
417,1733,BENIGN,0.999999,BENIGN,0.999999
418,9137,BENIGN,0.999994,BENIGN,0.999994
419,6832,BENIGN,0.999989,BENIGN,0.999989
420,64,BENIGN,0.999967,BENIGN,0.999967
421,3959,BENIGN,0.999985,BENIGN,0.999985
422,4375,BENIGN,0.999998,BENIGN,0.999998
423,9902,BENIGN,1.000000,BENIGN,0.999998
424,3519,BENIGN,0.999998,BENIGN,0.999998
425,2163,BENIGN,0.999993,BENIGN,0.999993
426,473,BENIGN,0.999985,BENIGN,0.999985
427,4056,BENIGN,0.999985,BENIGN,0.999985
428,4410,BENIGN,0.999998,BENIGN,0.999998
429,959,BENIGN,0.999991,BENIGN,0.999991
430,5439,BENIGN,0.999984,BENIGN,0.999984
431,3308,BENIGN,0.999991,BENIGN,0.999991
432,8654,BENIGN,1.000000,BENIGN,0.999999
433,276,BENIGN,0.999992,BENIGN,0.999992
434,177,BENIGN,0.999992,BENIGN,0.999992
435,2687,BENIGN,0.999992,BENIGN,0.999992
436,9437,BENIGN,1.000000,BENIGN,0.999999
437,6267,BENIGN,0.999987,BENIGN,0.999987
438,8823,BENIGN,0.999993,BENIGN,0.999993
439,9527,BENIGN,1.000000,BENIGN,0.999999
440,6915,BENIGN,0.999999,BENIGN,0.999998
441,8999,BENIGN,0.999993,BENIGN,0.999993
442,9053,BENIGN,0.999993,BENIGN,0.999993
443,9674,BENIGN,0.999994,BENIGN,0.999994
444,2141,BENIGN,0.999993,BENIGN,0.999993
445,8608,BENIGN,1.000000,BENIGN,0.999999
446,2939,BENIGN,0.999992,BENIGN,0.999992
447,6622,BENIGN,0.999987,BENIGN,0.999987
448,4310,BENIGN,0.999985,BENIGN,0.999985
449,3597,BENIGN,0.999986,BENIGN,0.999986
450,4674,BENIGN,0.999985,BENIGN,0.999985
451,9276,BENIGN,0.999994,BENIGN,0.999994
452,5622,BENIGN,0.999986,BENIGN,0.999986
453,4678,BENIGN,0.999985,BENIGN,0.999985
454,5556,BENIGN,0.999986,BENIGN,0.999986
455,4651,BENIGN,0.999998,BENIGN,0.999998
456,9064,BENIGN,0.999993,BENIGN,0.999993
457,2512,BENIGN,0.999992,BENIGN,0.999992
458,9013,BENIGN,0.999993,BENIGN,0.999993
459,9323,BENIGN,0.999994,BENIGN,0.999994
460,7960,BENIGN,0.999984,BENIGN,0.999984
461,4420,BENIGN,0.999985,BENIGN,0.999985
462,1476,BENIGN,1.000000,BENIGN,0.999999
463,4550,BENIGN,0.999985,BENIGN,0.999985
464,9920,BENIGN,0.999994,BENIGN,0.999994
465,9783,BENIGN,0.999994,BENIGN,0.999994
466,8027,BENIGN,0.999984,BENIGN,0.999984
467,1053,BENIGN,0.999995,BENIGN,0.999995
468,4279,BENIGN,0.999998,BENIGN,0.999997
469,7064,BENIGN,0.999989,BENIGN,0.999989
470,2664,BENIGN,0.999992,BENIGN,0.999992
471,6419,BENIGN,0.999987,BENIGN,0.999987
472,2646,BENIGN,0.999992,BENIGN,0.999992
473,9528,BENIGN,0.999994,BENIGN,0.999994
474,966,BENIGN,0.999991,BENIGN,0.999991
475,3172,BENIGN,0.999991,BENIGN,0.999991
476,7981,BENIGN,0.999984,BENIGN,0.999984
477,6638,BENIGN,0.999987,BENIGN,0.999987
478,9931,BENIGN,0.999994,BENIGN,0.999994
479,4611,BENIGN,0.999985,BENIGN,0.999985
480,8250,BENIGN,1.000000,BENIGN,0.999999
481,4593,BENIGN,0.999985,BENIGN,0.999985
482,4004,BENIGN,0.999985,BENIGN,0.999985
483,2549,BENIGN,0.999999,BENIGN,0.999998
484,2613,BENIGN,0.999999,BENIGN,0.999999
485,8611,BENIGN,0.999993,BENIGN,0.999993
486,2188,BENIGN,0.999993,BENIGN,0.999993
487,7795,BENIGN,0.999989,BENIGN,0.999989
488,2881,BENIGN,0.999992,BENIGN,0.999992
489,879,BENIGN,0.999991,BENIGN,0.999991
490,3821,BENIGN,0.999986,BENIGN,0.999986
491,4200,BENIGN,0.999985,BENIGN,0.999985
492,6620,BENIGN,0.999987,BENIGN,0.999987
493,3955,BENIGN,0.999985,BENIGN,0.999985
494,9698,BENIGN,0.999994,BENIGN,0.999994
495,7884,BENIGN,0.999989,BENIGN,0.999989
496,3279,BENIGN,0.999991,BENIGN,0.999991
497,6049,BENIGN,0.999987,BENIGN,0.999987
498,5433,BENIGN,0.999984,BENIGN,0.999984
499,7822,BENIGN,0.999989,BENIGN,0.999989
500,9159,BENIGN,0.999994,BENIGN,0.999994
501,5328,BENIGN,0.999984,BENIGN,0.999984
502,3413,BENIGN,0.999986,BENIGN,0.999986
503,8689,BENIGN,0.999993,BENIGN,0.999993
504,2291,BENIGN,0.999993,BENIGN,0.999993
505,1861,BENIGN,0.999993,BENIGN,0.999993
506,7912,BENIGN,0.999984,BENIGN,0.999984
507,7964,BENIGN,0.999984,BENIGN,0.999984
508,3705,BENIGN,0.999986,BENIGN,0.999986
509,5034,BENIGN,0.999984,BENIGN,0.999984
510,3119,BENIGN,0.999991,BENIGN,0.999991
511,4922,BENIGN,0.999998,BENIGN,0.999995
512,8998,BENIGN,0.999993,BENIGN,0.999993
513,4610,BENIGN,0.999985,BENIGN,0.999985
514,7603,BENIGN,0.999989,BENIGN,0.999989
515,1466,BENIGN,0.999995,BENIGN,0.999995
516,9281,BENIGN,1.000000,BENIGN,0.999999
517,5780,BENIGN,0.999999,BENIGN,0.999998
518,4527,BENIGN,0.999985,BENIGN,0.999985
