run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,15,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.703124Z,192.168.50.10,192.168.50.20,44055,8888,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.32269999862183,60.35610000253655
lab-v1-portscan-001,lab-generalization-v1,portscan,16,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.759407Z,192.168.50.10,192.168.50.20,44055,139,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.39960000128485,56.00959999719635
lab-v1-portscan-001,lab-generalization-v1,portscan,17,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.821320Z,192.168.50.10,192.168.50.20,44055,587,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,59.157499999855645,62.40389999948093
lab-v1-portscan-001,lab-generalization-v1,portscan,18,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.884934Z,192.168.50.10,192.168.50.20,44055,3389,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.333100002026185,63.50190000011935
lab-v1-portscan-001,lab-generalization-v1,portscan,19,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.946879Z,192.168.50.10,192.168.50.20,44055,1720,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,58.45290000070236,61.60230000023148
lab-v1-portscan-001,lab-generalization-v1,portscan,20,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.010187Z,192.168.50.10,192.168.50.20,44055,445,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,60.434899998654146,63.56450000021141
lab-v1-portscan-001,lab-generalization-v1,portscan,21,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.069054Z,192.168.50.10,192.168.50.20,44055,143,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,55.140899999969406,58.255299998563714
lab-v1-portscan-001,lab-generalization-v1,portscan,22,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.132180Z,192.168.50.10,192.168.50.20,44055,113,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,60.466700000688434,63.5446000014781
lab-v1-portscan-001,lab-generalization-v1,portscan,23,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.193955Z,192.168.50.10,192.168.50.20,44055,21,6,ATTACK,PortScan,PortScan,BENIGN,0.9998698234558105,,,,VALID,,0,cicids2017-78-v1,78,57.984099999885075,61.2634999997681
lab-v1-portscan-001,lab-generalization-v1,portscan,24,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.255649Z,192.168.50.10,192.168.50.20,44055,111,6,ATTACK,PortScan,PortScan,BENIGN,0.9999972581863403,,,,VALID,,0,cicids2017-78-v1,78,59.014999998908024,62.5653000024613
lab-v1-portscan-001,lab-generalization-v1,portscan,25,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.319946Z,192.168.50.10,192.168.50.20,44055,23,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,60.07780000072671,63.36109999756445
lab-v1-portscan-001,lab-generalization-v1,portscan,26,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.381373Z,192.168.50.10,192.168.50.20,44055,3306,6,ATTACK,PortScan,PortScan,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,59.74360000254819,62.84859999868786
lab-v1-portscan-001,lab-generalization-v1,portscan,27,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.438405Z,192.168.50.10,192.168.50.20,44055,135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.779400000872556,55.87709999963408
lab-v1-portscan-001,lab-generalization-v1,portscan,28,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.501769Z,192.168.50.10,192.168.50.20,44055,199,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,60.41510000068229,63.33809999705409
lab-v1-portscan-001,lab-generalization-v1,portscan,29,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.553827Z,192.168.50.10,192.168.50.20,44055,4425,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,49.590899998293025,52.17430000266177
lab-v1-portscan-001,lab-generalization-v1,portscan,30,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.613697Z,192.168.50.10,192.168.50.20,44055,2779,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,55.98710000049323,59.2121000008774
lab-v1-portscan-001,lab-generalization-v1,portscan,31,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.675820Z,192.168.50.10,192.168.50.20,44055,7167,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,60.07360000148765,63.24549999771989
lab-v1-portscan-001,lab-generalization-v1,portscan,32,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.741073Z,192.168.50.10,192.168.50.20,44055,5357,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,61.177800002042204,64.37949999963166
lab-v1-portscan-001,lab-generalization-v1,portscan,33,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.798966Z,192.168.50.10,192.168.50.20,44055,1591,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,54.14399999790476,57.34110000048531
lab-v1-portscan-001,lab-generalization-v1,portscan,34,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.854190Z,192.168.50.10,192.168.50.20,44055,3616,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,52.983100002165884,55.92830000023241
lab-v1-portscan-001,lab-generalization-v1,portscan,35,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.911575Z,192.168.50.10,192.168.50.20,44055,5119,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,53.25119999906747,56.517600001825485
lab-v1-portscan-001,lab-generalization-v1,portscan,36,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:49.969799Z,192.168.50.10,192.168.50.20,44055,4068,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.52909999823896,58.41130000044359
lab-v1-portscan-001,lab-generalization-v1,portscan,37,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.028212Z,192.168.50.10,192.168.50.20,44055,5753,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,55.12970000199857,58.0749000000651
lab-v1-portscan-001,lab-generalization-v1,portscan,38,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.091115Z,192.168.50.10,192.168.50.20,44055,9337,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,60.08750000182772,63.50380000003497
lab-v1-portscan-001,lab-generalization-v1,portscan,39,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.148662Z,192.168.50.10,192.168.50.20,44055,8247,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.42169999878388,57.54510000042501
lab-v1-portscan-001,lab-generalization-v1,portscan,40,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.207349Z,192.168.50.10,192.168.50.20,44055,2239,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.37499999991269,58.29029999949853
lab-v1-portscan-001,lab-generalization-v1,portscan,41,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.263900Z,192.168.50.10,192.168.50.20,44055,1372,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.401400000439025,56.551800000306685
lab-v1-portscan-001,lab-generalization-v1,portscan,42,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.319830Z,192.168.50.10,192.168.50.20,44055,6812,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.142900000239024,56.05600000126287
lab-v1-portscan-001,lab-generalization-v1,portscan,43,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.429195Z,192.168.50.10,192.168.50.20,44055,1327,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,105.99269999875105,109.20329999862588
lab-v1-portscan-001,lab-generalization-v1,portscan,44,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.491612Z,192.168.50.10,192.168.50.20,44055,4045,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,58.71879999904195,61.82650000118883
lab-v1-portscan-001,lab-generalization-v1,portscan,45,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.544950Z,192.168.50.10,192.168.50.20,44055,9079,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.80219999945257,53.78769999879296
lab-v1-portscan-001,lab-generalization-v1,portscan,46,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.614739Z,192.168.50.10,192.168.50.20,44055,5187,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,65.83660000251257,68.92270000025746
lab-v1-portscan-001,lab-generalization-v1,portscan,47,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.673373Z,192.168.50.10,192.168.50.20,44055,3534,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,56.35130000155186,59.30440000156523
lab-v1-portscan-001,lab-generalization-v1,portscan,48,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.731455Z,192.168.50.10,192.168.50.20,44055,2198,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.26359999930719,58.19600000177161
lab-v1-portscan-001,lab-generalization-v1,portscan,49,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.787288Z,192.168.50.10,192.168.50.20,44055,7235,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,52.68210000213003,55.54470000060974
lab-v1-portscan-001,lab-generalization-v1,portscan,50,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.844266Z,192.168.50.10,192.168.50.20,44055,824,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.162000000156695,56.1398999998346
lab-v1-portscan-001,lab-generalization-v1,portscan,51,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.899420Z,192.168.50.10,192.168.50.20,44055,8722,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.689899999677436,55.61339999985648
lab-v1-portscan-001,lab-generalization-v1,portscan,52,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:50.956815Z,192.168.50.10,192.168.50.20,44055,6782,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,53.99089999991702,56.97370000052615
lab-v1-portscan-001,lab-generalization-v1,portscan,53,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.021058Z,192.168.50.10,192.168.50.20,44055,8844,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,61.513700002251426,64.41429999904358
lab-v1-portscan-001,lab-generalization-v1,portscan,54,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.086503Z,192.168.50.10,192.168.50.20,44055,9917,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,61.79640000118525,64.94860000020708
lab-v1-portscan-001,lab-generalization-v1,portscan,55,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.147665Z,192.168.50.10,192.168.50.20,44055,8893,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,58.06310000116355,61.22500000128639
lab-v1-portscan-001,lab-generalization-v1,portscan,56,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.211225Z,192.168.50.10,192.168.50.20,44055,5575,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,60.62890000248444,63.79929999820888
lab-v1-portscan-001,lab-generalization-v1,portscan,57,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.273901Z,192.168.50.10,192.168.50.20,44055,9216,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.00009999843314,63.12869999965187
lab-v1-portscan-001,lab-generalization-v1,portscan,58,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.329672Z,192.168.50.10,192.168.50.20,44055,1690,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,52.34790000031353,55.29710000337218
lab-v1-portscan-001,lab-generalization-v1,portscan,59,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.386795Z,192.168.50.10,192.168.50.20,44055,4185,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.410100001405226,57.4771999999939
lab-v1-portscan-001,lab-generalization-v1,portscan,60,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.441651Z,192.168.50.10,192.168.50.20,44055,1269,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.733000000036554,54.025800000090385
lab-v1-portscan-001,lab-generalization-v1,portscan,61,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.496538Z,192.168.50.10,192.168.50.20,44055,2993,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,52.09579999791458,55.02350000097067
lab-v1-portscan-001,lab-generalization-v1,portscan,62,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.549353Z,192.168.50.10,192.168.50.20,44055,4354,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,50.65850000028149,52.999900002760114
lab-v1-portscan-001,lab-generalization-v1,portscan,63,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.608538Z,192.168.50.10,192.168.50.20,44055,1255,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,56.34180000197375,59.2925999990257
lab-v1-portscan-001,lab-generalization-v1,portscan,64,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.673563Z,192.168.50.10,192.168.50.20,44055,1698,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,61.46950000038487,64.54220000159694
lab-v1-portscan-001,lab-generalization-v1,portscan,65,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.735537Z,192.168.50.10,192.168.50.20,44055,1578,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,58.50780000037048,61.600900000485126
lab-v1-portscan-001,lab-generalization-v1,portscan,66,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.797671Z,192.168.50.10,192.168.50.20,44055,1176,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,59.15360000290093,62.2311000006448
lab-v1-portscan-001,lab-generalization-v1,portscan,67,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.861131Z,192.168.50.10,192.168.50.20,44055,8980,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.444999999162974,63.724399999046
lab-v1-portscan-001,lab-generalization-v1,portscan,68,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.924466Z,192.168.50.10,192.168.50.20,44055,1995,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,59.86739999934798,62.973000000056345
lab-v1-portscan-001,lab-generalization-v1,portscan,69,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:51.985715Z,192.168.50.10,192.168.50.20,44055,7330,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,57.839399996737484,61.012999998638406
lab-v1-portscan-001,lab-generalization-v1,portscan,70,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.042529Z,192.168.50.10,192.168.50.20,44055,6992,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,54.33859999902779,57.34949999896344
lab-v1-portscan-001,lab-generalization-v1,portscan,71,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.101913Z,192.168.50.20,192.168.50.10,8454,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.14070000228821,59.02600000263192
lab-v1-portscan-001,lab-generalization-v1,portscan,72,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.162178Z,192.168.50.20,192.168.50.10,2933,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.11410000023898,59.91290000019944
lab-v1-portscan-001,lab-generalization-v1,portscan,73,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.224674Z,192.168.50.20,192.168.50.10,82,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.396900000137975,62.33839999913471
lab-v1-portscan-001,lab-generalization-v1,portscan,74,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.286774Z,192.168.50.20,192.168.50.10,904,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.17540000154986,61.98079999740003
lab-v1-portscan-001,lab-generalization-v1,portscan,75,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.349776Z,192.168.50.20,192.168.50.10,6598,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.82849999782047,63.04870000167284
lab-v1-portscan-001,lab-generalization-v1,portscan,76,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.413564Z,192.168.50.20,192.168.50.10,4160,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.34139999994659,64.33299999844166
lab-v1-portscan-001,lab-generalization-v1,portscan,77,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.474774Z,192.168.50.10,192.168.50.20,44055,106,6,ATTACK,PortScan,PortScan,BENIGN,0.9999595880508423,,,,VALID,,0,cicids2017-78-v1,78,57.87930000224151,60.96669999897131
