run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,20,2026-09-08T13:05:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.712814Z,192.168.50.10,192.168.50.20,44408,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.82299999636598,65.21710000379244
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,21,2026-09-08T13:05:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.775764Z,192.168.50.10,192.168.50.20,36986,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,60.41019999975106,63.60850000055507
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,22,2026-09-08T13:05:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.841099Z,192.168.50.10,192.168.50.20,37002,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.679899994283915,63.94150000414811
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,23,2026-09-08T13:05:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.912646Z,192.168.50.10,192.168.50.20,37004,22,6,ATTACK,Brute Force,,BENIGN,0.9999550580978394,,,,VALID,,0,cicids2017-78-v1,78,68.85830000101123,72.18049999937648
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,24,2026-09-08T13:05:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.978193Z,192.168.50.10,192.168.50.20,37014,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,61.69129999761935,65.06290000106674
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,25,2026-09-08T13:05:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.043635Z,192.168.50.10,192.168.50.20,59054,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.73220000346191,64.98709999868879
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,26,2026-09-08T13:05:41Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.108761Z,192.168.50.10,192.168.50.20,59068,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,62.183600006392226,65.40809999569319
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,27,2026-09-08T13:05:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.172406Z,192.168.50.10,192.168.50.20,59078,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,60.21360000158893,63.52779999724589
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,28,2026-09-08T13:05:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.237429Z,192.168.50.10,192.168.50.20,59094,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,62.034599999606144,65.26429999939865
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,29,2026-09-08T13:05:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.301535Z,192.168.50.10,192.168.50.20,59108,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.24409999756608,64.63859999348642
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,30,2026-09-08T13:05:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.365344Z,192.168.50.10,192.168.50.20,59118,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.14760000107344,63.290599995525554
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,31,2026-09-08T13:05:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.430942Z,192.168.50.10,192.168.50.20,58708,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.82270000135759,64.96799999877112
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,32,2026-09-08T13:05:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.496322Z,192.168.50.10,192.168.50.20,58716,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.767600003804546,65.49330000416376
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,33,2026-09-08T13:05:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.562222Z,192.168.50.10,192.168.50.20,58730,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,62.57140000525396,65.99389999610139
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,34,2026-09-08T13:05:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.626600Z,192.168.50.10,192.168.50.20,58740,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.63200000062352,63.824799995927606
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,35,2026-09-08T13:05:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.690799Z,192.168.50.10,192.168.50.20,58756,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,60.75009999767644,63.89179999678163
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,36,2026-09-08T13:06:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.756073Z,192.168.50.10,192.168.50.20,54036,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,62.19309999869438,65.46269999671495
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,37,2026-09-08T13:06:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.819034Z,192.168.50.10,192.168.50.20,54040,22,6,ATTACK,Brute Force,,BENIGN,0.9999550580978394,,,,VALID,,0,cicids2017-78-v1,78,60.10909999895375,63.08269999863114
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,38,2026-09-08T13:06:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.885697Z,192.168.50.10,192.168.50.20,54042,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,63.168500004394446,66.31619999825489
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,39,2026-09-08T13:06:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:43.950038Z,192.168.50.10,192.168.50.20,54044,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.271600003237836,64.46409999625757
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,40,2026-09-08T13:06:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.014393Z,192.168.50.10,192.168.50.20,54046,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,61.7156000007526,64.90219999977853
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,41,2026-09-08T13:06:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.078750Z,192.168.50.10,192.168.50.20,39656,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,60.13070000335574,63.3871000027284
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,42,2026-09-08T13:06:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.141729Z,192.168.50.10,192.168.50.20,39668,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.3391000040574,63.5171999965678
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,43,2026-09-08T13:06:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.205321Z,192.168.50.10,192.168.50.20,39678,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,60.43929999577813,63.594899998861365
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,44,2026-09-08T13:06:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.268925Z,192.168.50.10,192.168.50.20,39686,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.16010000166716,63.294699997641146
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,45,2026-09-08T13:06:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.335112Z,192.168.50.10,192.168.50.20,39690,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,62.568900000769645,65.71270000131335
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,46,2026-09-08T13:06:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.456640Z,192.168.50.10,192.168.50.20,38994,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,118.20860000443645,121.4719999989029
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,47,2026-09-08T13:06:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.519136Z,192.168.50.10,192.168.50.20,39004,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,59.542200004216284,62.80750000587432
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,48,2026-09-08T13:06:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.583106Z,192.168.50.10,192.168.50.20,39008,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,60.71729999530362,63.90040000405861
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,49,2026-09-08T13:06:26Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.648630Z,192.168.50.10,192.168.50.20,39016,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.710499998298474,64.86699999368284
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,50,2026-09-08T13:06:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.712485Z,192.168.50.10,192.168.50.20,39022,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.158500000601634,64.41920000361279
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,51,2026-09-08T13:06:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.777210Z,192.168.50.10,192.168.50.20,55282,22,6,ATTACK,Brute Force,,BENIGN,0.9999581575393677,,,,VALID,,0,cicids2017-78-v1,78,61.704600004304666,64.87270000070566
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,52,2026-09-08T13:06:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.841404Z,192.168.50.10,192.168.50.20,55296,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,60.5991999982507,63.88470000092639
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,53,2026-09-08T13:06:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.917487Z,192.168.50.10,192.168.50.20,55300,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,73.04779999685707,76.22329999867361
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,54,2026-09-08T13:06:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:44.983345Z,192.168.50.10,192.168.50.20,55308,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.77960000059102,65.0007000003825
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,55,2026-09-08T13:06:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.047746Z,192.168.50.10,192.168.50.20,55312,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,60.822200000984594,64.34510000690352
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,56,2026-09-08T13:06:41Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.111388Z,192.168.50.10,192.168.50.20,49094,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.93390000023646,63.788100000238046
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,57,2026-09-08T13:06:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.175702Z,192.168.50.10,192.168.50.20,49096,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,60.64450000121724,63.90850000025239
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,58,2026-09-08T13:06:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.239084Z,192.168.50.10,192.168.50.20,49108,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.098699999798555,63.25769999966724
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,59,2026-09-08T13:06:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.301500Z,192.168.50.10,192.168.50.20,49122,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,59.86779999511782,62.98330000572605
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,60,2026-09-08T13:06:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.365877Z,192.168.50.10,192.168.50.20,49136,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.527299996465445,63.672099997347686
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,61,2026-09-08T13:06:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.428850Z,192.168.50.10,192.168.50.20,35228,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.688999998092186,63.84809999872232
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,62,2026-09-08T13:06:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.493975Z,192.168.50.10,192.168.50.20,35244,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.50150000030408,64.75099999806844
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,63,2026-09-08T13:06:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.559159Z,192.168.50.10,192.168.50.20,35254,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,61.594099999638274,64.87250000645872
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,64,2026-09-08T13:06:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.623306Z,192.168.50.10,192.168.50.20,35258,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,60.50459999823943,63.861000002361834
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,65,2026-09-08T13:07:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.687507Z,192.168.50.10,192.168.50.20,34410,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,60.92390000412706,64.12860000273213
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,66,2026-09-08T13:07:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.751713Z,192.168.50.10,192.168.50.20,34416,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.354200006462634,64.79569999646628
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,67,2026-09-08T13:07:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.817218Z,192.168.50.10,192.168.50.20,34418,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,61.46150000131456,64.63480000093114
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,68,2026-09-08T13:07:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.881592Z,192.168.50.10,192.168.50.20,34430,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,61.666800000239164,64.95089999953052
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,69,2026-09-08T13:07:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:45.947762Z,192.168.50.10,192.168.50.20,44582,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,62.38070000108564,65.62809999741148
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,70,2026-09-08T13:07:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:46.009314Z,192.168.50.10,192.168.50.20,44596,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,59.45090000022901,61.95260000095004
