run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,11,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,25,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,213.68840000104683,217.9331999996066
adapt-v1-portscan-002,lab-generalization-v1,portscan,12,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,80,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,197.83190000089235,206.56049999888637
adapt-v1-portscan-002,lab-generalization-v1,portscan,13,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,98.103500000434,106.5059000011388
adapt-v1-portscan-002,lab-generalization-v1,portscan,14,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,143,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,99.46270000000368,101.58249999949476
adapt-v1-portscan-002,lab-generalization-v1,portscan,15,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,445,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,197.7987000009307,204.0937000001577
adapt-v1-portscan-002,lab-generalization-v1,portscan,16,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5900,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,161.5579000008438,167.46769999917888
adapt-v1-portscan-002,lab-generalization-v1,portscan,17,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,113,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,69.22579999991285,73.95240000005288
adapt-v1-portscan-002,lab-generalization-v1,portscan,18,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,139,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,44.340700000248034,46.50039999978617
adapt-v1-portscan-002,lab-generalization-v1,portscan,19,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1720,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,70.80999999925552,73.40560000011465
adapt-v1-portscan-002,lab-generalization-v1,portscan,20,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1723,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,90.94750000076601,95.89099999902828
adapt-v1-portscan-002,lab-generalization-v1,portscan,21,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,110,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,81.26550000088173,85.66509999945993
adapt-v1-portscan-002,lab-generalization-v1,portscan,22,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,993,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,87.63969999927212,90.81669999977748
adapt-v1-portscan-002,lab-generalization-v1,portscan,23,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,111,6,ATTACK,PortScan,PortScan,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,88.73189999940223,93.06250000008731
adapt-v1-portscan-002,lab-generalization-v1,portscan,24,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,199,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,89.17769999970915,95.40679999918211
adapt-v1-portscan-002,lab-generalization-v1,portscan,25,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,144.65430000018387,150.53650000118068
adapt-v1-portscan-002,lab-generalization-v1,portscan,26,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,443,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,127.54510000013397,134.717200000523
adapt-v1-portscan-002,lab-generalization-v1,portscan,27,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,22,6,ATTACK,PortScan,PortScan,BENIGN,0.9999755620956421,,,,VALID,,0,cicids2017-78-v1,78,166.44649999943795,179.02409999987867
adapt-v1-portscan-002,lab-generalization-v1,portscan,28,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,53,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,266.2075999996887,282.1492000002763
adapt-v1-portscan-002,lab-generalization-v1,portscan,29,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1948,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,201.15880000048492,204.06739999998535
adapt-v1-portscan-002,lab-generalization-v1,portscan,30,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8401,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,166.51490000003832,175.04269999881217
adapt-v1-portscan-002,lab-generalization-v1,portscan,31,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2874,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,150.84439999918686,155.7900999996491
adapt-v1-portscan-002,lab-generalization-v1,portscan,32,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7599,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,93.7011000005441,99.73259999969741
adapt-v1-portscan-002,lab-generalization-v1,portscan,33,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8220,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,96.0242000001017,101.82820000045467
adapt-v1-portscan-002,lab-generalization-v1,portscan,34,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2456,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,76.34879999932309,81.16080000036163
adapt-v1-portscan-002,lab-generalization-v1,portscan,35,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4443,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,85.04750000065542,90.68429999933869
adapt-v1-portscan-002,lab-generalization-v1,portscan,36,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,406,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,86.13060000061523,89.7545000007085
adapt-v1-portscan-002,lab-generalization-v1,portscan,37,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7413,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,82.97420000053535,86.39069999844651
adapt-v1-portscan-002,lab-generalization-v1,portscan,38,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2630,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,63.21200000093086,65.80869999925198
adapt-v1-portscan-002,lab-generalization-v1,portscan,39,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7460,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,156.25739999995858,160.19179999966582
adapt-v1-portscan-002,lab-generalization-v1,portscan,40,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8516,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,106.10319999977946,108.76490000009653
adapt-v1-portscan-002,lab-generalization-v1,portscan,41,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6558,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,141.2298000013834,144.30730000094627
adapt-v1-portscan-002,lab-generalization-v1,portscan,42,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6876,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,112.08930000066175,118.14059999960591
adapt-v1-portscan-002,lab-generalization-v1,portscan,43,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7802,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,94.4285999994463,97.30080000008456
adapt-v1-portscan-002,lab-generalization-v1,portscan,44,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1169,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,94.30109999993874,99.550699998872
adapt-v1-portscan-002,lab-generalization-v1,portscan,45,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5971,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,114.23009999998612,118.3203999989928
adapt-v1-portscan-002,lab-generalization-v1,portscan,46,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1119,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,96.44459999981336,102.48189999947499
adapt-v1-portscan-002,lab-generalization-v1,portscan,47,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1708,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,68.53349999983038,72.22730000103184
adapt-v1-portscan-002,lab-generalization-v1,portscan,48,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5961,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,126.60130000040226,130.28320000012172
adapt-v1-portscan-002,lab-generalization-v1,portscan,49,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2109,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,66.92579999980808,69.89029999931518
adapt-v1-portscan-002,lab-generalization-v1,portscan,50,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8590,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.13209999946412,62.832900001012604
adapt-v1-portscan-002,lab-generalization-v1,portscan,51,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9013,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,96.65420000055747,99.48280000025989
adapt-v1-portscan-002,lab-generalization-v1,portscan,52,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6113,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,94.94219999942288,98.86480000022857
adapt-v1-portscan-002,lab-generalization-v1,portscan,53,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8002,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,73.24859999971522,78.04519999990589
adapt-v1-portscan-002,lab-generalization-v1,portscan,54,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3375,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,87.89360000082524,91.52730000096199
adapt-v1-portscan-002,lab-generalization-v1,portscan,55,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1823,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,80.99659999970754,85.6047999986913
adapt-v1-portscan-002,lab-generalization-v1,portscan,56,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3663,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,76.05359999979555,79.7352999998111
adapt-v1-portscan-002,lab-generalization-v1,portscan,57,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,433,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,81.37030000034429,84.34099999976752
adapt-v1-portscan-002,lab-generalization-v1,portscan,58,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7494,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,85.26659999915864,90.13749999940046
adapt-v1-portscan-002,lab-generalization-v1,portscan,59,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1864,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,90.36539999942761,94.86440000000584
adapt-v1-portscan-002,lab-generalization-v1,portscan,60,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1036,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,107.30619999958435,111.97200000060548
adapt-v1-portscan-002,lab-generalization-v1,portscan,61,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5225,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,94.832699998733,99.68399999888788
adapt-v1-portscan-002,lab-generalization-v1,portscan,62,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8086,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,96.62619999835442,99.07659999953466
adapt-v1-portscan-002,lab-generalization-v1,portscan,63,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1058,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,87.41069999996398,92.41079999992508
adapt-v1-portscan-002,lab-generalization-v1,portscan,64,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,88,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,84.28150000145251,88.37700000003679
adapt-v1-portscan-002,lab-generalization-v1,portscan,65,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9937,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,74.44700000087323,76.96829999986221
adapt-v1-portscan-002,lab-generalization-v1,portscan,66,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6567,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,75.56380000096397,79.79779999914172
adapt-v1-portscan-002,lab-generalization-v1,portscan,67,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7767,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,74.77990000006685,78.96740000069258
adapt-v1-portscan-002,lab-generalization-v1,portscan,68,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2789,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,73.53080000029877,77.47429999835731
adapt-v1-portscan-002,lab-generalization-v1,portscan,69,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7712,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,64.85350000002654,66.95000000036089
adapt-v1-portscan-002,lab-generalization-v1,portscan,70,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8722,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,65.94459999905666,67.81100000080187
adapt-v1-portscan-002,lab-generalization-v1,portscan,71,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6548,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,80.57150000058755,84.86120000088704
adapt-v1-portscan-002,lab-generalization-v1,portscan,72,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,765,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,75.74929999827873,81.82680000027176
adapt-v1-portscan-002,lab-generalization-v1,portscan,73,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9226,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,73.3935999996902,75.93679999990854
adapt-v1-portscan-002,lab-generalization-v1,portscan,74,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8944,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,71.60429999930784,76.4275000001362
adapt-v1-portscan-002,lab-generalization-v1,portscan,75,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9819,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,79.31950000056531,83.2473000009486
adapt-v1-portscan-002,lab-generalization-v1,portscan,76,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6489,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,78.79640000101062,83.61800000056974
adapt-v1-portscan-002,lab-generalization-v1,portscan,77,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1121,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,73.99040000018431,78.114199999618
adapt-v1-portscan-002,lab-generalization-v1,portscan,78,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8099,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,76.66900000003807,81.54449999892677
adapt-v1-portscan-002,lab-generalization-v1,portscan,79,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6797,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,86.73480000106792,89.62140000039653
adapt-v1-portscan-002,lab-generalization-v1,portscan,80,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,771,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,89.07110000109242,93.56300000035844
adapt-v1-portscan-002,lab-generalization-v1,portscan,81,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3759,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,81.03049999954237,83.28780000010738
adapt-v1-portscan-002,lab-generalization-v1,portscan,82,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3246,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,79.60889999958454,85.32679999916581
adapt-v1-portscan-002,lab-generalization-v1,portscan,83,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8941,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,90.20020000025397,95.46799999952782
adapt-v1-portscan-002,lab-generalization-v1,portscan,84,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9575,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,103.06169999967096,106.09370000020135
