run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-smoke-001,lab-generalization-v1,smoke,11,2026-09-07T12:10:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.638256Z,192.168.50.99,192.168.50.20,40010,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.14970000530593,40.03780000493862
lab-v1-smoke-001,lab-generalization-v1,smoke,12,2026-09-07T12:11:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.681177Z,192.168.50.99,192.168.50.20,40011,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,40.85530000156723,42.76770001160912
lab-v1-smoke-001,lab-generalization-v1,smoke,13,2026-09-07T12:12:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.722599Z,192.168.50.99,192.168.50.20,40012,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.496500001405366,41.46900000341702
lab-v1-smoke-001,lab-generalization-v1,smoke,14,2026-09-07T12:13:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.763528Z,192.168.50.10,192.168.50.20,40013,8888.0,6.0,ATTACK,,,PortScan,0.9940669536590576,,,,VALID,,0,cicids2017-78-v1,78,38.345399996615015,40.28810000454541
lab-v1-smoke-001,lab-generalization-v1,smoke,15,2026-09-07T12:14:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.805010Z,192.168.50.10,192.168.50.20,40014,1063.0,6.0,ATTACK,,,PortScan,0.9926345944404602,,,,VALID,,0,cicids2017-78-v1,78,38.75069999776315,41.45710000011604
lab-v1-smoke-001,lab-generalization-v1,smoke,16,2026-09-07T12:15:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.838907Z,192.168.50.99,192.168.50.20,40015,62095.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,32.87640000053216,34.46490000351332
lab-v1-smoke-001,lab-generalization-v1,smoke,17,2026-09-07T12:16:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.880061Z,192.168.50.10,192.168.50.20,40016,80.0,6.0,ATTACK,,,DoS Hulk,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,38.96499999973457,40.829999998095445
lab-v1-smoke-001,lab-generalization-v1,smoke,18,2026-09-07T12:17:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.921228Z,192.168.50.99,192.168.50.20,40017,50946.0,6.0,BENIGN,,,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,38.973600007011555,41.1440999887418
lab-v1-smoke-001,lab-generalization-v1,smoke,19,2026-09-07T12:18:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.958720Z,192.168.50.99,192.168.50.20,40018,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.92769999522716,37.829499997315
lab-v1-smoke-001,lab-generalization-v1,smoke,20,2026-09-07T12:19:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.000845Z,192.168.50.99,192.168.50.20,40019,1412.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,39.42119999555871,41.437599997152574
lab-v1-smoke-001,lab-generalization-v1,smoke,21,2026-09-07T12:20:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.040605Z,192.168.50.99,192.168.50.20,40020,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.49230000539683,39.51829999277834
lab-v1-smoke-001,lab-generalization-v1,smoke,22,2026-09-07T12:21:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.074640Z,192.168.50.99,192.168.50.20,40021,63180.0,6.0,BENIGN,,,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,32.50260000640992,34.427400009008124
lab-v1-smoke-001,lab-generalization-v1,smoke,23,2026-09-07T12:22:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.105268Z,192.168.50.10,192.168.50.20,40022,80.0,6.0,ATTACK,,,DoS Hulk,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,28.99510000133887,30.58789999340661
lab-v1-smoke-001,lab-generalization-v1,smoke,24,2026-09-07T12:23:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.141240Z,192.168.50.10,192.168.50.20,40023,10024.0,6.0,ATTACK,,,PortScan,0.9936181306838989,,,,VALID,,0,cicids2017-78-v1,78,34.07189999416005,35.71529999317136
lab-v1-smoke-001,lab-generalization-v1,smoke,25,2026-09-07T12:24:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.172801Z,192.168.50.99,192.168.50.20,40024,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,29.67230000649579,31.654100006562658
lab-v1-smoke-001,lab-generalization-v1,smoke,26,2026-09-07T12:25:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.204467Z,192.168.50.99,192.168.50.20,40025,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,29.640399996424094,31.32039999763947
lab-v1-smoke-001,lab-generalization-v1,smoke,27,2026-09-07T12:26:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.242322Z,192.168.50.99,192.168.50.20,40026,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.37550000369083,38.92890000133775
lab-v1-smoke-001,lab-generalization-v1,smoke,28,2026-09-07T12:27:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.279583Z,192.168.50.99,192.168.50.20,40027,443.0,6.0,BENIGN,,,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,34.681200006161816,36.61519999150187
lab-v1-smoke-001,lab-generalization-v1,smoke,29,2026-09-07T12:28:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.319827Z,192.168.50.99,192.168.50.20,40028,80.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.52689999237191,39.65619999507908
lab-v1-smoke-001,lab-generalization-v1,smoke,30,2026-09-07T12:29:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.359691Z,192.168.50.99,192.168.50.20,40029,51368.0,6.0,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,38.47769999993034,40.34950000641402
lab-v1-smoke-001,lab-generalization-v1,smoke,31,2026-09-07T12:30:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.398439Z,192.168.50.10,192.168.50.20,40030,80.0,6.0,ATTACK,,,DoS Hulk,0.9999935626983643,,,,VALID,,0,cicids2017-78-v1,78,36.72089999599848,38.53230000822805
lab-v1-smoke-001,lab-generalization-v1,smoke,32,2026-09-07T12:31:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.438794Z,192.168.50.99,192.168.50.20,40031,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.87530000065453,40.76289999647997
lab-v1-smoke-001,lab-generalization-v1,smoke,33,2026-09-07T12:32:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.479945Z,192.168.50.99,192.168.50.20,40032,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,38.38130000804085,40.34049999609124
lab-v1-smoke-001,lab-generalization-v1,smoke,34,2026-09-07T12:33:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.517213Z,192.168.50.99,192.168.50.20,40033,443.0,6.0,BENIGN,,,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,35.84120000596158,37.728399998741224
lab-v1-smoke-001,lab-generalization-v1,smoke,35,2026-09-07T12:34:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.556787Z,192.168.50.10,192.168.50.20,40034,80.0,6.0,ATTACK,,,DoS Hulk,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,37.70570000051521,39.741699991282076
lab-v1-smoke-001,lab-generalization-v1,smoke,36,2026-09-07T12:35:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.597972Z,192.168.50.99,192.168.50.20,40035,54425.0,6.0,BENIGN,,,BENIGN,0.9999940395355225,,,,VALID,,0,cicids2017-78-v1,78,38.30430000380147,40.195800000219606
lab-v1-smoke-001,lab-generalization-v1,smoke,37,2026-09-07T12:36:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.635287Z,192.168.50.99,192.168.50.20,40036,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.76640000392217,37.60090000287164
lab-v1-smoke-001,lab-generalization-v1,smoke,38,2026-09-07T12:37:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.673913Z,192.168.50.99,192.168.50.20,40037,2042.0,6.0,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,37.01539999747183,39.012900000670925
lab-v1-smoke-001,lab-generalization-v1,smoke,39,2026-09-07T12:38:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.716365Z,192.168.50.99,192.168.50.20,40038,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.74989999551326,41.66869999608025
lab-v1-smoke-001,lab-generalization-v1,smoke,40,2026-09-07T12:39:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.756566Z,192.168.50.99,192.168.50.20,40039,443.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,38.41860000102315,40.221800009021536
lab-v1-smoke-001,lab-generalization-v1,smoke,41,2026-09-07T12:40:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.795045Z,192.168.50.99,192.168.50.20,40040,80.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,37.370299993199296,39.24369999731425
lab-v1-smoke-001,lab-generalization-v1,smoke,42,2026-09-07T12:41:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.833974Z,192.168.50.99,192.168.50.20,40041,50247.0,6.0,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,37.0175999996718,38.864900008775294
lab-v1-smoke-001,lab-generalization-v1,smoke,43,2026-09-07T12:42:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.872080Z,192.168.50.99,192.168.50.20,40042,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.519799988833256,37.44489999371581
lab-v1-smoke-001,lab-generalization-v1,smoke,44,2026-09-07T12:43:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.911615Z,192.168.50.99,192.168.50.20,40043,80.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,37.93460001179483,39.81740000017453
lab-v1-smoke-001,lab-generalization-v1,smoke,45,2026-09-07T12:44:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.949950Z,192.168.50.99,192.168.50.20,40044,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.08689999964554,37.945300005958416
lab-v1-smoke-001,lab-generalization-v1,smoke,46,2026-09-07T12:45:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:31.986804Z,192.168.50.99,192.168.50.20,40045,5280.0,6.0,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,35.654899998917244,37.421100001665764
lab-v1-smoke-001,lab-generalization-v1,smoke,47,2026-09-07T12:46:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.027482Z,192.168.50.99,192.168.50.20,40046,80.0,6.0,BENIGN,,,BENIGN,0.9999873638153076,,,,VALID,,0,cicids2017-78-v1,78,38.89070000150241,40.72489999816753
lab-v1-smoke-001,lab-generalization-v1,smoke,48,2026-09-07T12:47:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.066587Z,192.168.50.10,192.168.50.20,40047,80.0,6.0,ATTACK,,,DoS Hulk,0.9999741315841675,,,,VALID,,0,cicids2017-78-v1,78,36.88509999483358,38.74010000436101
lab-v1-smoke-001,lab-generalization-v1,smoke,49,2026-09-07T12:48:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.146301Z,192.168.50.99,192.168.50.20,40048,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,78.03770000464283,79.84789999318309
lab-v1-smoke-001,lab-generalization-v1,smoke,50,2026-09-07T12:49:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.184398Z,192.168.50.99,192.168.50.20,40049,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.15090000675991,38.02220000943635
lab-v1-smoke-001,lab-generalization-v1,smoke,51,2026-09-07T12:50:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.223506Z,192.168.50.99,192.168.50.20,40050,443.0,6.0,BENIGN,,,BENIGN,0.9999406337738037,,,,VALID,,0,cicids2017-78-v1,78,36.72720000031404,38.533400002052076
lab-v1-smoke-001,lab-generalization-v1,smoke,52,2026-09-07T12:51:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.263422Z,192.168.50.99,192.168.50.20,40051,1033.0,6.0,BENIGN,,,BENIGN,0.9999966621398926,,,,VALID,,0,cicids2017-78-v1,78,37.91769999952521,39.92090000247117
lab-v1-smoke-001,lab-generalization-v1,smoke,53,2026-09-07T12:52:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.300485Z,192.168.50.99,192.168.50.20,40052,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.39180000370834,37.23219998937566
lab-v1-smoke-001,lab-generalization-v1,smoke,54,2026-09-07T12:53:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.339576Z,192.168.50.99,192.168.50.20,40053,53.0,17.0,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,37.55769999406766,39.39710000122432
lab-v1-smoke-001,lab-generalization-v1,smoke,55,2026-09-07T12:54:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.379203Z,192.168.50.99,192.168.50.20,40054,51448.0,6.0,BENIGN,,,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,37.02859999611974,38.85159999481402
lab-v1-smoke-001,lab-generalization-v1,smoke,56,2026-09-07T12:55:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.416274Z,192.168.50.10,192.168.50.20,40055,80.0,6.0,ATTACK,,,DoS Hulk,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,35.934800005634315,37.80130000086501
lab-v1-smoke-001,lab-generalization-v1,smoke,57,2026-09-07T12:56:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.456652Z,192.168.50.99,192.168.50.20,40056,14924.0,6.0,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,37.70539999823086,39.80669999145903
lab-v1-smoke-001,lab-generalization-v1,smoke,58,2026-09-07T12:57:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.497835Z,192.168.50.10,192.168.50.20,40057,2323.0,6.0,ATTACK,,,PortScan,0.999983549118042,,,,VALID,,0,cicids2017-78-v1,78,38.37239999847952,40.67779998877086
lab-v1-smoke-001,lab-generalization-v1,smoke,59,2026-09-07T12:58:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.535196Z,192.168.50.99,192.168.50.20,40058,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.78929998911917,37.603199991281144
lab-v1-smoke-001,lab-generalization-v1,smoke,60,2026-09-07T12:59:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.574721Z,192.168.50.99,192.168.50.20,40059,123.0,17.0,BENIGN,,,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,38.17030000209343,40.03630000806879
lab-v1-smoke-001,lab-generalization-v1,smoke,61,2026-09-07T12:00:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.612294Z,192.168.50.99,192.168.50.20,40060,1046.0,6.0,BENIGN,,,BENIGN,0.9999972581863403,,,,VALID,,0,cicids2017-78-v1,78,36.315399993327446,38.16350000852253
lab-v1-smoke-001,lab-generalization-v1,smoke,62,2026-09-07T12:01:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.653242Z,192.168.50.99,192.168.50.20,40061,53.0,17.0,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,38.491399987833574,40.33119999803603
lab-v1-smoke-001,lab-generalization-v1,smoke,63,2026-09-07T12:02:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.694890Z,192.168.50.99,192.168.50.20,40062,29458.0,6.0,BENIGN,,,BENIGN,0.999963641166687,,,,VALID,,0,cicids2017-78-v1,78,39.388599994708784,41.36959998868406
lab-v1-smoke-001,lab-generalization-v1,smoke,64,2026-09-07T12:03:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.735609Z,192.168.50.10,192.168.50.20,40063,80.0,6.0,ATTACK,,,DoS Hulk,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,38.24559999338817,40.099699996062554
lab-v1-smoke-001,lab-generalization-v1,smoke,65,2026-09-07T12:04:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.773964Z,192.168.50.99,192.168.50.20,40064,53.0,17.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.98720000102185,38.795999993453734
lab-v1-smoke-001,lab-generalization-v1,smoke,66,2026-09-07T12:05:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.814448Z,192.168.50.99,192.168.50.20,40065,53.0,17.0,BENIGN,,,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,38.19170000497252,40.04069999791682
lab-v1-smoke-001,lab-generalization-v1,smoke,67,2026-09-07T12:06:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.852389Z,192.168.50.10,192.168.50.20,40066,80.0,6.0,ATTACK,,,DDoS,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.816999996313825,37.6648999954341
lab-v1-smoke-001,lab-generalization-v1,smoke,68,2026-09-07T12:07:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.890063Z,192.168.50.99,192.168.50.20,40067,80.0,6.0,BENIGN,,,BENIGN,0.9997715353965759,,,,VALID,,0,cicids2017-78-v1,78,36.32840000500437,38.11199999472592
lab-v1-smoke-001,lab-generalization-v1,smoke,69,2026-09-07T12:08:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.930753Z,192.168.50.99,192.168.50.20,40068,443.0,6.0,BENIGN,,,BENIGN,0.9999921321868896,,,,VALID,,0,cicids2017-78-v1,78,39.04139999940526,40.890799995395355
lab-v1-smoke-001,lab-generalization-v1,smoke,70,2026-09-07T12:09:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:32.968090Z,192.168.50.99,192.168.50.20,40069,80.0,6.0,BENIGN,,,BENIGN,0.9999918937683105,,,,VALID,,0,cicids2017-78-v1,78,35.56669999670703,37.426099996082485
lab-v1-smoke-001,lab-generalization-v1,smoke,71,2026-09-07T12:10:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.007072Z,192.168.50.99,192.168.50.20,40070,44344.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,36.7093999957433,38.53849999723025
lab-v1-smoke-001,lab-generalization-v1,smoke,72,2026-09-07T12:11:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.046192Z,192.168.50.99,192.168.50.20,40071,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.211299990303814,39.076399989426136
lab-v1-smoke-001,lab-generalization-v1,smoke,73,2026-09-07T12:12:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.082696Z,192.168.50.99,192.168.50.20,40072,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.10990001086611,36.89259999373462
lab-v1-smoke-001,lab-generalization-v1,smoke,74,2026-09-07T12:13:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.123075Z,192.168.50.99,192.168.50.20,40073,53.0,17.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,37.66050000558607,39.458899991586804
lab-v1-smoke-001,lab-generalization-v1,smoke,75,2026-09-07T12:14:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.161357Z,192.168.50.99,192.168.50.20,40074,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.88370001327712,38.70200000528712
lab-v1-smoke-001,lab-generalization-v1,smoke,76,2026-09-07T12:15:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.198977Z,192.168.50.99,192.168.50.20,40075,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.36950000852812,37.125899994862266
lab-v1-smoke-001,lab-generalization-v1,smoke,77,2026-09-07T12:16:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.237681Z,192.168.50.99,192.168.50.20,40076,80.0,6.0,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,37.41870001249481,39.21410000475589
lab-v1-smoke-001,lab-generalization-v1,smoke,78,2026-09-07T12:17:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.276700Z,192.168.50.99,192.168.50.20,40077,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.95009999501053,38.77509999438189
lab-v1-smoke-001,lab-generalization-v1,smoke,79,2026-09-07T12:18:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.313877Z,192.168.50.99,192.168.50.20,40078,443.0,6.0,BENIGN,,,BENIGN,0.9999972581863403,,,,VALID,,0,cicids2017-78-v1,78,35.41090000362601,37.263699996401556
lab-v1-smoke-001,lab-generalization-v1,smoke,80,2026-09-07T12:19:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.353821Z,192.168.50.99,192.168.50.20,40079,43506.0,6.0,BENIGN,,,BENIGN,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,38.56060000543948,40.329099996597506
lab-v1-smoke-001,lab-generalization-v1,smoke,81,2026-09-07T12:20:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.391934Z,192.168.50.99,192.168.50.20,40080,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.499799996614456,37.39040000073146
lab-v1-smoke-001,lab-generalization-v1,smoke,82,2026-09-07T12:21:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.429998Z,192.168.50.10,192.168.50.20,40081,80.0,6.0,ATTACK,,,DoS Hulk,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,36.19109999272041,37.97160000249278
