run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,13,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55434,38311,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.92160000021249,35.9574000003704
adapt-v1-benign-004,lab-generalization-v1,benign,14,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43362,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,28.779199999917182,30.379400000128953
adapt-v1-benign-004,lab-generalization-v1,benign,15,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42380,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.03059999961988,34.66449999996257
adapt-v1-benign-004,lab-generalization-v1,benign,16,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42396,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.19430000051216,37.10880000016914
adapt-v1-benign-004,lab-generalization-v1,benign,17,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42406,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,33.7005000001227,35.47179999986838
adapt-v1-benign-004,lab-generalization-v1,benign,18,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48410,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.210100000062084,37.919200000033015
adapt-v1-benign-004,lab-generalization-v1,benign,19,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34492,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.117800000691204,39.88939999999275
adapt-v1-benign-004,lab-generalization-v1,benign,20,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48390,48182,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.75590000057127,39.0386999997645
adapt-v1-benign-004,lab-generalization-v1,benign,21,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43368,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.699700000805024,37.64480000063486
adapt-v1-benign-004,lab-generalization-v1,benign,22,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42422,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.14370000064082,35.96850000030827
adapt-v1-benign-004,lab-generalization-v1,benign,23,2026-09-11T14:16:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42434,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.7531999998173,37.52559999975347
adapt-v1-benign-004,lab-generalization-v1,benign,24,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42436,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,35.72179999991931,37.62480000023061
adapt-v1-benign-004,lab-generalization-v1,benign,25,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39942,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.934899999825575,37.070200000016484
adapt-v1-benign-004,lab-generalization-v1,benign,26,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34504,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.25930000018707,39.311499999712396
adapt-v1-benign-004,lab-generalization-v1,benign,27,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45728,49862,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.00170000026992,37.7784000002066
adapt-v1-benign-004,lab-generalization-v1,benign,28,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43374,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.69840000050317,35.40759999941656
adapt-v1-benign-004,lab-generalization-v1,benign,29,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42442,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.20290000051318,36.94029999951454
adapt-v1-benign-004,lab-generalization-v1,benign,30,2026-09-11T14:16:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42458,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.024800000224786,35.90809999968769
adapt-v1-benign-004,lab-generalization-v1,benign,31,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42460,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,34.704100000453764,36.858000000393076
adapt-v1-benign-004,lab-generalization-v1,benign,32,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57364,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.10489999937272,37.778699999762466
adapt-v1-benign-004,lab-generalization-v1,benign,33,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34516,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.13680000034947,37.863499999730266
adapt-v1-benign-004,lab-generalization-v1,benign,34,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46510,56112,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.60480000012467,36.471200000050885
adapt-v1-benign-004,lab-generalization-v1,benign,35,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43378,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.92580000036105,36.385100000188686
adapt-v1-benign-004,lab-generalization-v1,benign,36,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42462,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.56870000031631,38.4914000005665
adapt-v1-benign-004,lab-generalization-v1,benign,37,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42476,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.532400000694906,35.23649999988265
adapt-v1-benign-004,lab-generalization-v1,benign,38,2026-09-11T14:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42484,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,37.12569999970583,38.91380000004574
adapt-v1-benign-004,lab-generalization-v1,benign,39,2026-09-11T14:16:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49956,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.84229999978561,37.5041000006604
adapt-v1-benign-004,lab-generalization-v1,benign,40,2026-09-11T14:16:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34526,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.854100000302424,36.63870000036695
adapt-v1-benign-004,lab-generalization-v1,benign,41,2026-09-11T14:16:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51512,8017,6,BENIGN,,,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,36.26259999964532,38.00450000017008
adapt-v1-benign-004,lab-generalization-v1,benign,42,2026-09-11T14:16:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43394,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.12259999995149,39.999799999350216
adapt-v1-benign-004,lab-generalization-v1,benign,43,2026-09-11T14:16:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42492,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.95569999975123,35.638700000163226
adapt-v1-benign-004,lab-generalization-v1,benign,44,2026-09-11T14:16:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42504,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.93170000001555,36.70499999952881
adapt-v1-benign-004,lab-generalization-v1,benign,45,2026-09-11T14:16:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42518,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.46120000009978,37.22319999997126
adapt-v1-benign-004,lab-generalization-v1,benign,46,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43307,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.12260000004608,35.880899999938265
adapt-v1-benign-004,lab-generalization-v1,benign,47,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34530,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.98780000054103,40.710399999625224
adapt-v1-benign-004,lab-generalization-v1,benign,48,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46564,59309,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,73.10359999974025,74.8674000005849
adapt-v1-benign-004,lab-generalization-v1,benign,49,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43410,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.75090000029013,36.49810000024445
adapt-v1-benign-004,lab-generalization-v1,benign,50,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42530,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.63579999990907,37.33490000013262
adapt-v1-benign-004,lab-generalization-v1,benign,51,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42538,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.990900000389956,35.73340000002645
adapt-v1-benign-004,lab-generalization-v1,benign,52,2026-09-11T14:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42544,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,38.08440000011615,39.79769999932614
adapt-v1-benign-004,lab-generalization-v1,benign,53,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47041,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.6319999998741,36.38530000080209
adapt-v1-benign-004,lab-generalization-v1,benign,54,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45214,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.57879999950819,36.71550000035495
adapt-v1-benign-004,lab-generalization-v1,benign,55,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34606,9452,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.99479999936739,37.27979999985109
adapt-v1-benign-004,lab-generalization-v1,benign,56,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38078,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,60.87939999997616,62.73039999996399
adapt-v1-benign-004,lab-generalization-v1,benign,57,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55706,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,38.62260000005335,40.61160000037489
adapt-v1-benign-004,lab-generalization-v1,benign,58,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55712,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.35229999983858,39.3422000006467
adapt-v1-benign-004,lab-generalization-v1,benign,59,2026-09-11T14:16:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55716,80,6,BENIGN,,,BENIGN,0.9999942779541016,,,,VALID,,0,cicids2017-78-v1,78,33.70140000060928,35.481500000059896
adapt-v1-benign-004,lab-generalization-v1,benign,60,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45511,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.705199999938486,37.446299999828625
adapt-v1-benign-004,lab-generalization-v1,benign,61,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45222,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.23870000005991,36.108600000261504
adapt-v1-benign-004,lab-generalization-v1,benign,62,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53166,60966,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.19319999941217,37.07919999942533
adapt-v1-benign-004,lab-generalization-v1,benign,63,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38088,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.41080000054353,39.15820000020176
adapt-v1-benign-004,lab-generalization-v1,benign,64,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55724,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,39.21829999944748,41.05119999985618
adapt-v1-benign-004,lab-generalization-v1,benign,65,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55736,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.445100000084494,36.24089999993885
adapt-v1-benign-004,lab-generalization-v1,benign,66,2026-09-11T14:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55742,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,36.2422999996852,38.22700000000623
adapt-v1-benign-004,lab-generalization-v1,benign,67,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34499,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.19150000001537,41.09040000003006
adapt-v1-benign-004,lab-generalization-v1,benign,68,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45238,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.51840000000084,37.56530000009661
adapt-v1-benign-004,lab-generalization-v1,benign,69,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51794,54515,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,36.45950000009179,38.530299999365525
adapt-v1-benign-004,lab-generalization-v1,benign,70,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38100,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,45.621399999618006,47.427800000150455
adapt-v1-benign-004,lab-generalization-v1,benign,71,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55752,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.583799999789335,38.43409999990399
adapt-v1-benign-004,lab-generalization-v1,benign,72,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55762,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,39.1925000003539,41.37899999932415
adapt-v1-benign-004,lab-generalization-v1,benign,73,2026-09-11T14:16:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55764,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,38.56999999970867,40.437999999994645
adapt-v1-benign-004,lab-generalization-v1,benign,74,2026-09-11T14:16:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59638,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.24660000009317,40.22570000051928
adapt-v1-benign-004,lab-generalization-v1,benign,75,2026-09-11T14:16:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45244,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.52049999941664,36.249799999495735
adapt-v1-benign-004,lab-generalization-v1,benign,76,2026-09-11T14:16:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41622,62525,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.677199999350705,36.81779999988066
adapt-v1-benign-004,lab-generalization-v1,benign,77,2026-09-11T14:16:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38108,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,37.960300000122515,39.72730000077718
adapt-v1-benign-004,lab-generalization-v1,benign,78,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55780,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.373299999468145,38.069599999289494
adapt-v1-benign-004,lab-generalization-v1,benign,79,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55784,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.44130000004952,35.17110000029788
adapt-v1-benign-004,lab-generalization-v1,benign,80,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55796,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.72439999970811,37.42720000082045
adapt-v1-benign-004,lab-generalization-v1,benign,81,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48042,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.38720000010653,35.12550000050396
adapt-v1-benign-004,lab-generalization-v1,benign,82,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45248,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.70419999959995,37.54879999996774
adapt-v1-benign-004,lab-generalization-v1,benign,83,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49776,10571,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.31219999968016,37.1143000002121
adapt-v1-benign-004,lab-generalization-v1,benign,84,2026-09-11T14:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38118,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.44869999970979,38.41609999926732
adapt-v1-benign-004,lab-generalization-v1,benign,85,2026-09-11T14:16:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55800,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.97820000009233,35.82319999986794
adapt-v1-benign-004,lab-generalization-v1,benign,86,2026-09-11T14:16:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55812,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.2190999992672,37.04050000033021
adapt-v1-benign-004,lab-generalization-v1,benign,87,2026-09-11T14:16:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55818,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,34.96869999980845,37.3117999997703
adapt-v1-benign-004,lab-generalization-v1,benign,88,2026-09-11T14:16:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35126,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.99830000005022,38.73409999960131
adapt-v1-benign-004,lab-generalization-v1,benign,89,2026-09-11T14:16:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45250,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.143900000046415,38.936500000090746
adapt-v1-benign-004,lab-generalization-v1,benign,90,2026-09-11T14:16:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46122,56010,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,36.35790000043926,38.125299999592244
adapt-v1-benign-004,lab-generalization-v1,benign,91,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38134,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.57780000028288,37.514999999984866
