run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,36,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,682,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,44.99279999981809,47.57509999944887
adapt-v1-portscan-004,lab-generalization-v1,portscan,37,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1811,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.92520000025979,49.57070000091335
adapt-v1-portscan-004,lab-generalization-v1,portscan,38,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5244,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,51.16249999991851,53.8434000009147
adapt-v1-portscan-004,lab-generalization-v1,portscan,39,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5214,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,54.093500000817585,56.91049999950337
adapt-v1-portscan-004,lab-generalization-v1,portscan,40,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,768,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.92800000056741,53.89820000164036
adapt-v1-portscan-004,lab-generalization-v1,portscan,41,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4896,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.22010000013688,54.333100000803825
adapt-v1-portscan-004,lab-generalization-v1,portscan,42,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,166,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,57.042899999942165,59.7328000003472
adapt-v1-portscan-004,lab-generalization-v1,portscan,43,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2116,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.167200000738376,51.87070000101812
adapt-v1-portscan-004,lab-generalization-v1,portscan,44,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4401,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.228999999992084,50.7993000010174
adapt-v1-portscan-004,lab-generalization-v1,portscan,45,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3493,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,44.53289999946719,47.024100000271574
adapt-v1-portscan-004,lab-generalization-v1,portscan,46,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8695,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.822399999859044,50.270599998839316
adapt-v1-portscan-004,lab-generalization-v1,portscan,47,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1546,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,52.46350000015809,54.96750000020256
adapt-v1-portscan-004,lab-generalization-v1,portscan,48,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5299,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,97.05289999874367,99.65270000066084
adapt-v1-portscan-004,lab-generalization-v1,portscan,49,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4082,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,49.19750000044587,51.75670000062382
adapt-v1-portscan-004,lab-generalization-v1,portscan,50,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3120,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.38330000085989,56.34680000002845
adapt-v1-portscan-004,lab-generalization-v1,portscan,51,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2864,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,55.750600000465056,58.751200000187964
adapt-v1-portscan-004,lab-generalization-v1,portscan,52,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,957,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,57.93269999958284,61.04520000008051
adapt-v1-portscan-004,lab-generalization-v1,portscan,53,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8059,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,53.372600001239334,56.07329999838839
adapt-v1-portscan-004,lab-generalization-v1,portscan,54,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5343,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,52.31149999963236,54.92539999977453
adapt-v1-portscan-004,lab-generalization-v1,portscan,55,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8171,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,52.01409999972384,54.73659999915981
adapt-v1-portscan-004,lab-generalization-v1,portscan,56,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8545,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.86569999932544,54.5657000002393
adapt-v1-portscan-004,lab-generalization-v1,portscan,57,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1589,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,51.51719999958004,54.304299999785144
adapt-v1-portscan-004,lab-generalization-v1,portscan,58,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2178,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,48.940200000288314,51.42159999923024
adapt-v1-portscan-004,lab-generalization-v1,portscan,59,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3,6,ATTACK,PortScan,PortScan,BENIGN,0.9953494668006897,,,,VALID,,0,cicids2017-78-v1,78,67.36129999990226,69.84269999884418
adapt-v1-portscan-004,lab-generalization-v1,portscan,60,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9561,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.76980000012554,53.30830000093556
adapt-v1-portscan-004,lab-generalization-v1,portscan,61,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3125,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,49.35689999911119,51.949900000181515
adapt-v1-portscan-004,lab-generalization-v1,portscan,62,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8993,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,46.78070000045409,49.4195999999647
adapt-v1-portscan-004,lab-generalization-v1,portscan,63,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6718,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,44.41740000038408,46.78989999956684
adapt-v1-portscan-004,lab-generalization-v1,portscan,64,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2989,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,44.89909999938391,47.405900000740075
adapt-v1-portscan-004,lab-generalization-v1,portscan,65,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5582,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,41.07349999867438,44.11910000089847
adapt-v1-portscan-004,lab-generalization-v1,portscan,66,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4960,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,47.362200000861776,49.5783999995183
adapt-v1-portscan-004,lab-generalization-v1,portscan,67,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3857,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,40.03729999931238,42.2906999992847
adapt-v1-portscan-004,lab-generalization-v1,portscan,68,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1859,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,46.91660000025877,49.16839999896183
adapt-v1-portscan-004,lab-generalization-v1,portscan,69,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4571,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,39.765299999999115,41.954600001190556
adapt-v1-portscan-004,lab-generalization-v1,portscan,70,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4026,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,43.08419999870239,45.24859999946784
adapt-v1-portscan-004,lab-generalization-v1,portscan,71,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7946,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,43.604800001048716,46.45720000007714
adapt-v1-portscan-004,lab-generalization-v1,portscan,72,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4825,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.05690000021423,46.387200000026496
adapt-v1-portscan-004,lab-generalization-v1,portscan,73,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3235,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,42.99469999932626,45.320600000195554
adapt-v1-portscan-004,lab-generalization-v1,portscan,74,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8534,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,41.56439999860595,43.745899998612
adapt-v1-portscan-004,lab-generalization-v1,portscan,75,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2366,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,41.265100000600796,43.47749999942607
adapt-v1-portscan-004,lab-generalization-v1,portscan,76,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4384,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,40.10469999957422,42.305999999371124
adapt-v1-portscan-004,lab-generalization-v1,portscan,77,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5954,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,40.85310000118625,43.68309999881603
adapt-v1-portscan-004,lab-generalization-v1,portscan,78,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,280,6,ATTACK,PortScan,PortScan,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,49.14850000022852,51.47629999919445
adapt-v1-portscan-004,lab-generalization-v1,portscan,79,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8009,6,ATTACK,PortScan,PortScan,BENIGN,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,46.1751999991975,48.75510000056238
adapt-v1-portscan-004,lab-generalization-v1,portscan,80,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,639,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,42.71060000064608,45.05620000054478
adapt-v1-portscan-004,lab-generalization-v1,portscan,81,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1480,6,ATTACK,PortScan,PortScan,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,42.5850999999966,44.84479999882751
adapt-v1-portscan-004,lab-generalization-v1,portscan,82,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8109,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,42.627400000128546,44.93919999913487
adapt-v1-portscan-004,lab-generalization-v1,portscan,83,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5130,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,46.24390000026324,48.52099999880011
adapt-v1-portscan-004,lab-generalization-v1,portscan,84,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7656,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,49.48270000022603,51.75060000146914
