run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,31,2026-09-07T22:22:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.058845Z,192.168.50.10,192.168.50.20,54740,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.47720001335256,72.88779999362305
lab-v1-benign-001,lab-generalization-v1,benign,32,2026-09-07T22:22:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.130603Z,192.168.50.10,192.168.50.20,55948,23987,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.94120000267867,71.40380000055302
lab-v1-benign-001,lab-generalization-v1,benign,33,2026-09-07T22:22:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.202014Z,192.168.50.10,192.168.50.20,36618,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,68.41089999943506,70.92430000193417
lab-v1-benign-001,lab-generalization-v1,benign,34,2026-09-07T22:22:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.272387Z,192.168.50.10,192.168.50.20,36628,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,67.59550000424497,70.85190000361763
lab-v1-benign-001,lab-generalization-v1,benign,35,2026-09-07T22:22:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.341744Z,192.168.50.10,192.168.50.20,51630,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,65.23739999101963,68.65339999785647
lab-v1-benign-001,lab-generalization-v1,benign,36,2026-09-07T22:22:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.410484Z,192.168.50.10,192.168.50.20,52740,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.28330000583082,68.60109999252018
lab-v1-benign-001,lab-generalization-v1,benign,37,2026-09-07T22:22:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.478405Z,192.168.50.10,192.168.50.20,52756,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,64.5282000041334,68.01259999338072
lab-v1-benign-001,lab-generalization-v1,benign,38,2026-09-07T22:22:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.548695Z,192.168.50.10,192.168.50.20,52760,80,6,BENIGN,,,BENIGN,0.9999904632568359,,,,VALID,,0,cicids2017-78-v1,78,66.25809999241028,69.56039999204222
lab-v1-benign-001,lab-generalization-v1,benign,39,2026-09-07T22:22:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.673858Z,192.168.50.10,192.168.50.20,52766,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,122.01130000175908,125.23390000569634
lab-v1-benign-001,lab-generalization-v1,benign,40,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.742712Z,192.168.50.10,192.168.50.20,37281,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.12679999670945,69.35360000352375
lab-v1-benign-001,lab-generalization-v1,benign,41,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.812289Z,192.168.50.10,192.168.50.20,42132,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.1063000006834,69.42590000107884
lab-v1-benign-001,lab-generalization-v1,benign,42,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.882191Z,192.168.50.10,192.168.50.20,46384,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.53099998948164,69.78370000433642
lab-v1-benign-001,lab-generalization-v1,benign,43,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:31.952296Z,192.168.50.10,192.168.50.20,38842,5207,6,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,66.30950000544544,69.84359999478329
lab-v1-benign-001,lab-generalization-v1,benign,44,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.022496Z,192.168.50.10,192.168.50.20,37878,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.52279999980237,70.24459999229293
lab-v1-benign-001,lab-generalization-v1,benign,45,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.098011Z,192.168.50.10,192.168.50.20,52780,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,72.15170000563376,75.42750000720844
lab-v1-benign-001,lab-generalization-v1,benign,46,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.171096Z,192.168.50.10,192.168.50.20,52792,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,69.39070000953507,72.79639999615029
lab-v1-benign-001,lab-generalization-v1,benign,47,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.242242Z,192.168.50.10,192.168.50.20,52794,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,67.35769999795593,70.64989999344107
lab-v1-benign-001,lab-generalization-v1,benign,48,2026-09-07T22:22:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.310769Z,192.168.50.10,192.168.50.20,52800,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,65.68379999953322,69.09690001339186
lab-v1-benign-001,lab-generalization-v1,benign,49,2026-09-07T22:22:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.378161Z,192.168.50.10,192.168.50.20,41732,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.82790000154637,68.00850000581704
lab-v1-benign-001,lab-generalization-v1,benign,50,2026-09-07T22:22:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.447498Z,192.168.50.10,192.168.50.20,52094,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.55290000303648,68.01509999786504
lab-v1-benign-001,lab-generalization-v1,benign,51,2026-09-07T22:22:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.516358Z,192.168.50.10,192.168.50.20,46396,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.57680000353139,70.03430000622757
lab-v1-benign-001,lab-generalization-v1,benign,52,2026-09-07T22:22:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.587223Z,192.168.50.10,192.168.50.20,40000,46755,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.37889999547042,70.17639999685343
lab-v1-benign-001,lab-generalization-v1,benign,53,2026-09-07T22:22:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.655810Z,192.168.50.10,192.168.50.20,37894,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,65.54330000653863,68.83230000676122
lab-v1-benign-001,lab-generalization-v1,benign,54,2026-09-07T22:22:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.725580Z,192.168.50.10,192.168.50.20,52808,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.9791999933077,69.35220000741538
lab-v1-benign-001,lab-generalization-v1,benign,55,2026-09-07T22:22:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.795748Z,192.168.50.10,192.168.50.20,52810,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.80250000115484,69.52330000058282
lab-v1-benign-001,lab-generalization-v1,benign,56,2026-09-07T22:22:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.864401Z,192.168.50.10,192.168.50.20,52816,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,65.84640000073705,69.07110000611283
lab-v1-benign-001,lab-generalization-v1,benign,57,2026-09-07T22:22:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:32.933199Z,192.168.50.10,192.168.50.20,52822,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,65.33130000752863,68.8699999882374
lab-v1-benign-001,lab-generalization-v1,benign,58,2026-09-07T22:22:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.002099Z,192.168.50.10,192.168.50.20,47464,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.6033999985084,68.92710000101943
lab-v1-benign-001,lab-generalization-v1,benign,59,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.073055Z,192.168.50.10,192.168.50.20,49949,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.98200000775978,71.26500000595115
lab-v1-benign-001,lab-generalization-v1,benign,60,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.147770Z,192.168.50.10,192.168.50.20,46408,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,70.3226000041468,73.88680000440218
lab-v1-benign-001,lab-generalization-v1,benign,61,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.218388Z,192.168.50.10,192.168.50.20,58586,33984,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.56520000251476,70.23159999516793
lab-v1-benign-001,lab-generalization-v1,benign,62,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.287491Z,192.168.50.10,192.168.50.20,37906,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,65.71169999369886,68.95570000051521
lab-v1-benign-001,lab-generalization-v1,benign,63,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.355926Z,192.168.50.10,192.168.50.20,52828,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,65.77429999015294,69.30930000089575
lab-v1-benign-001,lab-generalization-v1,benign,64,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.427229Z,192.168.50.10,192.168.50.20,52842,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.99639999715146,70.46719999925699
lab-v1-benign-001,lab-generalization-v1,benign,65,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.496011Z,192.168.50.10,192.168.50.20,52850,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,65.09940000250936,68.82849999237806
lab-v1-benign-001,lab-generalization-v1,benign,66,2026-09-07T22:22:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.566342Z,192.168.50.10,192.168.50.20,52864,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,67.70839999080636,70.94369998958427
lab-v1-benign-001,lab-generalization-v1,benign,67,2026-09-07T22:22:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.635346Z,192.168.50.10,192.168.50.20,38432,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.53599999460857,68.943100006436
lab-v1-benign-001,lab-generalization-v1,benign,68,2026-09-07T22:22:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.706795Z,192.168.50.10,192.168.50.20,58485,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.20679999853019,70.45020000077784
lab-v1-benign-001,lab-generalization-v1,benign,69,2026-09-07T22:22:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.776576Z,192.168.50.10,192.168.50.20,46424,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.11129999894183,70.35389999509789
lab-v1-benign-001,lab-generalization-v1,benign,70,2026-09-07T22:22:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.845730Z,192.168.50.10,192.168.50.20,38942,13913,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.87550000019837,68.15970000752714
lab-v1-benign-001,lab-generalization-v1,benign,71,2026-09-07T22:22:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.913155Z,192.168.50.10,192.168.50.20,37908,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,64.84289999934845,68.12759999593254
lab-v1-benign-001,lab-generalization-v1,benign,72,2026-09-07T22:22:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:33.983621Z,192.168.50.10,192.168.50.20,52878,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.40229999902658,69.92419999733102
lab-v1-benign-001,lab-generalization-v1,benign,73,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.058357Z,192.168.50.10,192.168.50.20,52886,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,71.31450000451878,74.7657000028994
lab-v1-benign-001,lab-generalization-v1,benign,74,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.141749Z,192.168.50.10,192.168.50.20,52888,80,6,BENIGN,,,BENIGN,0.9999942779541016,,,,VALID,,0,cicids2017-78-v1,78,78.8719999982277,83.1830999959493
lab-v1-benign-001,lab-generalization-v1,benign,75,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.213332Z,192.168.50.10,192.168.50.20,52890,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,68.61810000555124,72.06920000317041
lab-v1-benign-001,lab-generalization-v1,benign,76,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.284333Z,192.168.50.10,192.168.50.20,55227,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.1917999968864,70.10729999456089
lab-v1-benign-001,lab-generalization-v1,benign,77,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.354835Z,192.168.50.10,192.168.50.20,39004,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.9931999911787,71.21359999291599
lab-v1-benign-001,lab-generalization-v1,benign,78,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.423494Z,192.168.50.10,192.168.50.20,46434,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.29539999610279,68.658600008348
lab-v1-benign-001,lab-generalization-v1,benign,79,2026-09-07T22:22:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.494460Z,192.168.50.10,192.168.50.20,43474,63088,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,66.53990001359489,69.97440000122879
lab-v1-benign-001,lab-generalization-v1,benign,80,2026-09-07T22:22:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.564515Z,192.168.50.10,192.168.50.20,37910,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.65199999406468,70.06120000733063
lab-v1-benign-001,lab-generalization-v1,benign,81,2026-09-07T22:22:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.632703Z,192.168.50.10,192.168.50.20,52898,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,64.57170000066981,68.03900000522844
lab-v1-benign-001,lab-generalization-v1,benign,82,2026-09-07T22:22:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.701863Z,192.168.50.10,192.168.50.20,52908,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.68689999787603,70.05399999616202
