run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,15,2026-09-11T15:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53366,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,36.43329999977141,38.27409999939846
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,16,2026-09-11T15:17:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53378,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,37.03219999988505,38.89530000014929
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,17,2026-09-11T15:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44732,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,38.32230000080017,40.29439999976603
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,18,2026-09-11T15:17:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44742,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.331400000766735,39.506499999333755
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,19,2026-09-11T15:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44746,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,36.187100000461214,38.00450000017008
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,20,2026-09-11T15:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44756,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,39.98399999909452,41.90349999953469
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,21,2026-09-11T15:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49366,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,41.97989999920537,43.88610000023618
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,22,2026-09-11T15:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49370,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,42.003099999419646,44.02649999974528
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,23,2026-09-11T15:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49382,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,38.80670000035025,40.815500000462634
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,24,2026-09-11T15:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49390,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.43340000073658,39.26980000142066
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,25,2026-09-11T15:17:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36628,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,36.36209999967832,38.2673000003706
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,26,2026-09-11T15:17:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36630,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,39.3579999999929,41.533699999490636
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,27,2026-09-11T15:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36632,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,35.710399999516085,37.68140000101994
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,28,2026-09-11T15:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36638,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,39.2732000000251,40.999599999850034
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,29,2026-09-11T15:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36652,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,37.28600000067672,39.19080000014219
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,30,2026-09-11T15:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36662,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,44.052900000679074,46.10760000105074
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,31,2026-09-11T15:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36412,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,65.7430999999633,70.78940000064904
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,32,2026-09-11T15:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36416,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,40.27270000005956,42.427399999724
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,33,2026-09-11T15:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36426,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,38.64919999978156,40.69520000120974
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,34,2026-09-11T15:17:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36436,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,37.31259999949543,39.19739999946614
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,35,2026-09-11T15:17:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55512,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,38.67829999944661,40.57239999929152
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,36,2026-09-11T15:18:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55528,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,36.7179999993823,39.25170000002254
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,37,2026-09-11T15:18:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55534,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.65209999983199,39.52740000022459
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,38,2026-09-11T15:18:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55542,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,38.71339999932388,40.69979999985662
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,39,2026-09-11T15:18:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55554,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,39.23890000078245,41.37850000006438
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,40,2026-09-11T15:18:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52228,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,36.7513000001054,38.56169999926351
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,41,2026-09-11T15:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52230,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,40.00660000019707,41.88179999982822
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,42,2026-09-11T15:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52246,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,36.458299999139854,38.22980000040843
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,43,2026-09-11T15:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52260,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,35.41959999893152,37.329000000681845
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,44,2026-09-11T15:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52264,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,41.969199999584816,44.3249999989348
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,45,2026-09-11T15:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40654,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,41.275300000052084,43.205800000578165
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,46,2026-09-11T15:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40656,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,39.91139999925508,41.860999999698834
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,47,2026-09-11T15:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40668,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,39.28579999956128,41.833900000710855
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,48,2026-09-11T15:18:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40684,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,74.96309999987716,76.7732000003889
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,49,2026-09-11T15:18:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40698,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,38.192699999854085,40.198200000304496
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,50,2026-09-11T15:18:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55438,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,36.220500000126776,37.970299999869894
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,51,2026-09-11T15:18:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55448,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,36.537500000122236,38.4940000003553
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,52,2026-09-11T15:18:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55458,22,6,ATTACK,Brute Force,,BENIGN,0.999958872795105,,,,VALID,,0,cicids2017-78-v1,78,37.6512000002549,41.1260000000766
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,53,2026-09-11T15:18:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55472,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,36.13030000087747,37.92109999994864
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,54,2026-09-11T15:18:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48212,22,6,ATTACK,Brute Force,,BENIGN,0.9999557733535767,,,,VALID,,0,cicids2017-78-v1,78,45.11929999898712,47.02200000065204
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,55,2026-09-11T15:18:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48228,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.84749999977066,39.90959999828192
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,56,2026-09-11T15:18:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48242,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,41.776100000788574,44.069300000046496
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,57,2026-09-11T15:18:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48258,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,37.52820000045176,39.375899999868125
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,58,2026-09-11T15:18:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48274,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.24849999889557,39.39430000173161
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,59,2026-09-11T15:18:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44956,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,35.9773000000132,37.933699999484816
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,60,2026-09-11T15:18:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44972,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.60369999872637,39.84009999840055
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,61,2026-09-11T15:18:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44974,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,35.79119999994873,38.154099998791935
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,62,2026-09-11T15:18:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44982,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,38.621100000455044,40.44570000041858
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,63,2026-09-11T15:18:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44986,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.183799999183975,39.33180000058201
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,64,2026-09-11T15:18:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44998,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,35.86679999898479,37.88150000036694
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,65,2026-09-11T15:18:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40020,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,36.56149999915215,38.36070000033942
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,66,2026-09-11T15:19:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40024,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,40.04669999994803,41.98960000030638
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,67,2026-09-11T15:19:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40026,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,40.88769999907527,42.91940000075556
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,68,2026-09-11T15:19:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40030,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,40.92639999907988,42.75940000115952
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,69,2026-09-11T15:19:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40036,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,39.571600000272156,41.368500000317
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,70,2026-09-11T15:19:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40046,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,40.98640000120213,43.15440000027593
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,71,2026-09-11T15:19:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33228,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,37.08759999972244,39.05339999982971
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,72,2026-09-11T15:19:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33238,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,35.63890000077663,37.4800999998115
