run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,11,2026-09-11T15:11:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38462,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,51.6434000001027,54.24459999994724
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,12,2026-09-11T15:11:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45150,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,53.25710000033723,56.19200000001001
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,13,2026-09-11T15:11:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45154,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.196800001183874,54.947300001003896
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,14,2026-09-11T15:11:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45170,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,54.53789999955916,57.31059999925492
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,15,2026-09-11T15:11:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45178,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,53.81719999968482,56.77050000122108
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,16,2026-09-11T15:12:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55594,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,51.80289999952947,54.763600001024315
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,17,2026-09-11T15:12:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55602,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,55.87700000069162,58.76239999997779
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,18,2026-09-11T15:12:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55606,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,70.26439999935974,73.21559999945748
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,19,2026-09-11T15:12:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55608,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,83.99910000116506,87.12070000001404
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,20,2026-09-11T15:12:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36506,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,64.93610000143235,68.66749999971944
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,21,2026-09-11T15:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36508,22,6,ATTACK,Brute Force,,BENIGN,0.9999557733535767,,,,VALID,,0,cicids2017-78-v1,78,58.982599999581,62.091900001178146
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,22,2026-09-11T15:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36518,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,55.98740000095859,59.038999999756925
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,23,2026-09-11T15:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36534,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,56.51709999983723,59.37129999983881
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,24,2026-09-11T15:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36540,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.40299999968556,55.11730000034731
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,25,2026-09-11T15:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56522,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.025099999809754,54.71480000051088
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,26,2026-09-11T15:12:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56536,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.25500000031025,53.93599999842991
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,27,2026-09-11T15:12:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56538,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,54.10479999954987,56.80729999949108
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,28,2026-09-11T15:12:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56550,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.899100000809995,54.66610000075889
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,29,2026-09-11T15:12:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33374,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,49.385399999664514,52.29239999971469
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,30,2026-09-11T15:12:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33390,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,52.81220000142639,55.7063999985985
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,31,2026-09-11T15:12:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33404,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,53.51379999956407,56.26740000116115
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,32,2026-09-11T15:12:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33418,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.37569999876723,53.13500000011118
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,33,2026-09-11T15:12:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33420,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,50.41159999927913,52.99379999996745
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,34,2026-09-11T15:12:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33422,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.97010000079172,52.69140000018524
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,35,2026-09-11T15:12:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57924,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,48.54189999969094,51.091000001179054
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,36,2026-09-11T15:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57930,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.23050000090734,52.91330000000016
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,37,2026-09-11T15:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57936,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.953499999901396,52.5735999999597
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,38,2026-09-11T15:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57950,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.57000000165135,55.41339999945194
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,39,2026-09-11T15:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57960,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,53.16010000024107,55.91249999997672
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,40,2026-09-11T15:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57972,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,53.01340000005439,55.87230000128329
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,41,2026-09-11T15:12:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41182,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,52.823100000750856,55.610200000955956
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,42,2026-09-11T15:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41184,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,53.23660000067321,55.98250000002736
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,43,2026-09-11T15:12:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41186,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,52.66259999916656,55.417399998987094
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,44,2026-09-11T15:12:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41198,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.388800000495394,54.11620000086259
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,45,2026-09-11T15:12:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41212,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.02950000036799,53.58119999982591
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,46,2026-09-11T15:12:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41218,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.32709999977669,53.18499999884807
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,47,2026-09-11T15:13:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41860,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.540899999963585,54.156500000317465
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,48,2026-09-11T15:13:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41868,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,99.41950000029465,102.12489999867103
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,49,2026-09-11T15:13:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41874,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.77040000085253,52.315099999759695
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,50,2026-09-11T15:13:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41888,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.057999998898595,52.68849999993108
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,51,2026-09-11T15:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41892,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.49700000017765,53.18650000117486
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,52,2026-09-11T15:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51350,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.481399999625864,53.04230000001553
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,53,2026-09-11T15:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51356,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.2968000000692,53.120799999305746
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,54,2026-09-11T15:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51364,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.34150000048976,54.16460000014922
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,55,2026-09-11T15:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51374,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.13130000063393,53.732999998828745
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,56,2026-09-11T15:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51390,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,54.31760000101349,57.06350000036764
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,57,2026-09-11T15:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45174,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.50279999927443,55.40620000101626
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,58,2026-09-11T15:13:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45182,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.717899999857764,54.44999999963329
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,59,2026-09-11T15:13:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45190,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,54.018600001654704,56.7442999999912
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,60,2026-09-11T15:13:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45192,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,52.57340000025579,55.41040000025532
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,61,2026-09-11T15:13:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45200,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,54.004199999326374,56.694499999139225
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,62,2026-09-11T15:13:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45202,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.48489999919548,54.20039999989967
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,63,2026-09-11T15:13:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38056,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.9860000001936,53.631599999789614
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,64,2026-09-11T15:13:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38070,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.63939999874856,54.18430000099761
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,65,2026-09-11T15:13:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38086,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.15309999928286,53.75330000060785
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,66,2026-09-11T15:13:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38102,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.543900000775466,53.142400000069756
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,67,2026-09-11T15:13:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38112,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.386200000706594,54.00920000101905
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,68,2026-09-11T15:13:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51288,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.65619999934279,54.253500000413624
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,69,2026-09-11T15:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51304,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,48.84689999926195,51.425100000415114
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,70,2026-09-11T15:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51310,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.32060000121419,53.27949999991688
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,71,2026-09-11T15:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51316,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.01570000058564,52.77879999994184
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,72,2026-09-11T15:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51330,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,58.29910000102245,61.62659999972675
