run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-003,lab-generalization-v1,benign,11,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56820,59072,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.354499999812106,37.21599999971659
adapt-v1-benign-003,lab-generalization-v1,benign,12,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44370,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,34.94269999919197,36.73999999955413
adapt-v1-benign-003,lab-generalization-v1,benign,13,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42722,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.37270000015269,37.42210000018531
adapt-v1-benign-003,lab-generalization-v1,benign,14,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42732,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.44949999993696,36.137500000222644
adapt-v1-benign-003,lab-generalization-v1,benign,15,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42740,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,35.63099999973929,37.71559999950114
adapt-v1-benign-003,lab-generalization-v1,benign,16,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41119,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.161999999923864,35.827400000016496
adapt-v1-benign-003,lab-generalization-v1,benign,17,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57722,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.08200000032957,36.83409999939613
adapt-v1-benign-003,lab-generalization-v1,benign,18,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54578,9330,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.606200000482204,39.464200000111305
adapt-v1-benign-003,lab-generalization-v1,benign,19,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44376,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.61260000060429,37.42270000020653
adapt-v1-benign-003,lab-generalization-v1,benign,20,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42750,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.46459999961371,37.6298000001043
adapt-v1-benign-003,lab-generalization-v1,benign,21,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42764,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.03090000049269,36.770200000319164
adapt-v1-benign-003,lab-generalization-v1,benign,22,2026-09-11T14:12:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42780,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,37.748499999906926,39.431799999874784
adapt-v1-benign-003,lab-generalization-v1,benign,23,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58418,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.337099999698694,35.0879999996323
adapt-v1-benign-003,lab-generalization-v1,benign,24,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57730,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.93280000020604,36.805200000344485
adapt-v1-benign-003,lab-generalization-v1,benign,25,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59606,49816,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.67149999960384,36.37389999948937
adapt-v1-benign-003,lab-generalization-v1,benign,26,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44378,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.11040000032517,37.86539999964589
adapt-v1-benign-003,lab-generalization-v1,benign,27,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42782,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,40.00969999924564,42.46109999985492
adapt-v1-benign-003,lab-generalization-v1,benign,28,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42798,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.12840000075812,36.90480000022944
adapt-v1-benign-003,lab-generalization-v1,benign,29,2026-09-11T14:12:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42800,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.443099999814876,38.26420000041253
adapt-v1-benign-003,lab-generalization-v1,benign,30,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50474,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,41.91530000025523,43.890499999179156
adapt-v1-benign-003,lab-generalization-v1,benign,31,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57734,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.975700000264624,40.84469999997964
adapt-v1-benign-003,lab-generalization-v1,benign,32,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48422,11492,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.012100000240025,41.869300000143994
adapt-v1-benign-003,lab-generalization-v1,benign,33,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44390,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.66800000064541,38.54299999966315
adapt-v1-benign-003,lab-generalization-v1,benign,34,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42814,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.6862000000765,38.94109999964712
adapt-v1-benign-003,lab-generalization-v1,benign,35,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42820,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.59959999995044,42.537999999694875
adapt-v1-benign-003,lab-generalization-v1,benign,36,2026-09-11T14:12:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42826,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,36.37109999999666,38.71889999936684
adapt-v1-benign-003,lab-generalization-v1,benign,37,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51579,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.00780000053783,38.853500000186614
adapt-v1-benign-003,lab-generalization-v1,benign,38,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57738,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.32210000039049,41.11449999982142
adapt-v1-benign-003,lab-generalization-v1,benign,39,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40030,51913,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.28860000005807,37.094499999511754
adapt-v1-benign-003,lab-generalization-v1,benign,40,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44404,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.110900000086986,35.94220000013593
adapt-v1-benign-003,lab-generalization-v1,benign,41,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42832,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.28959999989456,39.1922999997405
adapt-v1-benign-003,lab-generalization-v1,benign,42,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42834,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.79749999951309,36.59020000031887
adapt-v1-benign-003,lab-generalization-v1,benign,43,2026-09-11T14:12:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42840,80,6,BENIGN,,,BENIGN,0.9999935626983643,,,,VALID,,0,cicids2017-78-v1,78,33.19640000063373,35.00499999972817
adapt-v1-benign-003,lab-generalization-v1,benign,44,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51707,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.0859000002165,37.93219999988651
adapt-v1-benign-003,lab-generalization-v1,benign,45,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57752,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.454400000664464,35.34669999953621
adapt-v1-benign-003,lab-generalization-v1,benign,46,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41058,42855,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.52460000062274,36.76220000033936
adapt-v1-benign-003,lab-generalization-v1,benign,47,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44406,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.079900000208,39.232000000083644
adapt-v1-benign-003,lab-generalization-v1,benign,48,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42850,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.69599999936327,70.42709999950603
adapt-v1-benign-003,lab-generalization-v1,benign,49,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42858,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.85920000002807,36.74429999955464
adapt-v1-benign-003,lab-generalization-v1,benign,50,2026-09-11T14:12:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42870,80,6,BENIGN,,,BENIGN,0.9999890327453613,,,,VALID,,0,cicids2017-78-v1,78,35.659299999679206,37.47690000000148
adapt-v1-benign-003,lab-generalization-v1,benign,51,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47859,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.51409999929456,38.261700000475685
adapt-v1-benign-003,lab-generalization-v1,benign,52,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57758,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.04649999963294,38.845999999466585
adapt-v1-benign-003,lab-generalization-v1,benign,53,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58746,55524,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.530699999777426,36.38120000050549
adapt-v1-benign-003,lab-generalization-v1,benign,54,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44414,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.35799999968003,35.135600000103295
adapt-v1-benign-003,lab-generalization-v1,benign,55,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42878,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.96689999994851,37.655800000720774
adapt-v1-benign-003,lab-generalization-v1,benign,56,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42884,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.49649999927351,35.19170000072336
adapt-v1-benign-003,lab-generalization-v1,benign,57,2026-09-11T14:12:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42886,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,38.006400000085705,39.774900000338675
adapt-v1-benign-003,lab-generalization-v1,benign,58,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57398,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.43869999975868,37.19430000001012
adapt-v1-benign-003,lab-generalization-v1,benign,59,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57774,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.757600000171806,35.43750000062573
adapt-v1-benign-003,lab-generalization-v1,benign,60,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42408,31032,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.83969999999681,37.59100000024773
adapt-v1-benign-003,lab-generalization-v1,benign,61,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44422,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,41.13539999980276,42.870500000390166
adapt-v1-benign-003,lab-generalization-v1,benign,62,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42890,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.2067000001407,36.20210000008228
adapt-v1-benign-003,lab-generalization-v1,benign,63,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40016,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.220099999605736,36.97399999964546
adapt-v1-benign-003,lab-generalization-v1,benign,64,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40716,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.70869999930437,37.73949999958859
adapt-v1-benign-003,lab-generalization-v1,benign,65,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52332,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.55020000071818,35.25730000001204
adapt-v1-benign-003,lab-generalization-v1,benign,66,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45326,16672,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.11320000031992,35.825300000396965
adapt-v1-benign-003,lab-generalization-v1,benign,67,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59042,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.18640000038431,36.91929999968124
adapt-v1-benign-003,lab-generalization-v1,benign,68,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40024,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.99400000055175,36.78609999951732
adapt-v1-benign-003,lab-generalization-v1,benign,69,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39702,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.1601999998602,35.91520000009041
adapt-v1-benign-003,lab-generalization-v1,benign,70,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52336,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.22739999991609,38.01180000027671
adapt-v1-benign-003,lab-generalization-v1,benign,71,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39680,9014,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.683199999970384,38.3892999998352
adapt-v1-benign-003,lab-generalization-v1,benign,72,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59048,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.57820000019274,35.433000000011816
adapt-v1-benign-003,lab-generalization-v1,benign,73,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40032,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.503899999435816,36.19630000048346
adapt-v1-benign-003,lab-generalization-v1,benign,74,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40048,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.662699999898905,36.47110000019893
adapt-v1-benign-003,lab-generalization-v1,benign,75,2026-09-11T14:12:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40054,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,39.87070000039239,41.911500000423985
adapt-v1-benign-003,lab-generalization-v1,benign,76,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37812,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.03339999972377,37.831999999980326
adapt-v1-benign-003,lab-generalization-v1,benign,77,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52352,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.805399999342626,39.593499999682535
adapt-v1-benign-003,lab-generalization-v1,benign,78,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53642,46520,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.1023000001951,40.94199999963166
adapt-v1-benign-003,lab-generalization-v1,benign,79,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59060,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.863499999730266,39.75319999972271
adapt-v1-benign-003,lab-generalization-v1,benign,80,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40084,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.94990000015241,35.62269999929413
adapt-v1-benign-003,lab-generalization-v1,benign,81,2026-09-11T14:12:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59143,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.04249999989406,37.76389999984531
adapt-v1-benign-003,lab-generalization-v1,benign,82,2026-09-11T14:12:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52366,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.39699999985169,38.086099999418366
adapt-v1-benign-003,lab-generalization-v1,benign,83,2026-09-11T14:12:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44380,38261,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.97009999935108,35.637900000438094
adapt-v1-benign-003,lab-generalization-v1,benign,84,2026-09-11T14:12:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59068,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.4758000001093,36.55160000016622
adapt-v1-benign-003,lab-generalization-v1,benign,85,2026-09-11T14:12:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40098,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.777000000554835,35.762000000431726
adapt-v1-benign-003,lab-generalization-v1,benign,86,2026-09-11T14:12:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40106,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.85799999968731,39.650100000471866
adapt-v1-benign-003,lab-generalization-v1,benign,87,2026-09-11T14:12:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40120,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,35.65919999982725,37.459600000147475
adapt-v1-benign-003,lab-generalization-v1,benign,88,2026-09-11T14:12:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36817,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.95450000031997,38.66899999957241
adapt-v1-benign-003,lab-generalization-v1,benign,89,2026-09-11T14:12:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52380,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.8951999992787,35.7399999993504
adapt-v1-benign-003,lab-generalization-v1,benign,90,2026-09-11T14:12:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38248,51359,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.02329999971698,35.950700000284996
