run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,11,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53970,36562,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.344100000860635,38.067100000262144
adapt-v1-benign-002,lab-generalization-v1,benign,12,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54022,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.563999999387306,35.453799999231705
adapt-v1-benign-002,lab-generalization-v1,benign,13,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43798,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.723900000040885,35.41319999931147
adapt-v1-benign-002,lab-generalization-v1,benign,14,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43806,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.33580000021175,37.184099999649334
adapt-v1-benign-002,lab-generalization-v1,benign,15,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43820,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.08709999985149,35.92930000013439
adapt-v1-benign-002,lab-generalization-v1,benign,16,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49695,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.11940000043978,36.81270000015502
adapt-v1-benign-002,lab-generalization-v1,benign,17,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33870,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.53339999941818,36.226999999598775
adapt-v1-benign-002,lab-generalization-v1,benign,18,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55888,30178,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.58759999991889,35.31089999978576
adapt-v1-benign-002,lab-generalization-v1,benign,19,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54038,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,32.88979999979347,34.54169999986334
adapt-v1-benign-002,lab-generalization-v1,benign,20,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43828,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.88630000012927,37.58919999927457
adapt-v1-benign-002,lab-generalization-v1,benign,21,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43834,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.59829999953945,35.399100000176986
adapt-v1-benign-002,lab-generalization-v1,benign,22,2026-09-11T14:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43838,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,35.48249999948894,37.16009999970993
adapt-v1-benign-002,lab-generalization-v1,benign,23,2026-09-11T14:06:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42030,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.61650000008376,36.39519999978802
adapt-v1-benign-002,lab-generalization-v1,benign,24,2026-09-11T14:06:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33880,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.45600000011473,35.25269999954617
adapt-v1-benign-002,lab-generalization-v1,benign,25,2026-09-11T14:06:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58844,43012,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.9833000000217,36.725400000250374
adapt-v1-benign-002,lab-generalization-v1,benign,26,2026-09-11T14:06:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54054,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,32.79300000031071,34.53669999998965
adapt-v1-benign-002,lab-generalization-v1,benign,27,2026-09-11T14:06:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43844,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,32.88599999996222,34.51130000030389
adapt-v1-benign-002,lab-generalization-v1,benign,28,2026-09-11T14:06:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43848,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.44949999993696,36.116600000241306
adapt-v1-benign-002,lab-generalization-v1,benign,29,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43860,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,34.46609999991779,36.342899999908695
adapt-v1-benign-002,lab-generalization-v1,benign,30,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46895,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,41.67760000018461,43.49850000016886
adapt-v1-benign-002,lab-generalization-v1,benign,31,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33892,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,45.86449999987963,47.77739999917685
adapt-v1-benign-002,lab-generalization-v1,benign,32,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41994,39917,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.83899999982532,40.908300000410236
adapt-v1-benign-002,lab-generalization-v1,benign,33,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54058,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.471200000050885,38.62180000032822
adapt-v1-benign-002,lab-generalization-v1,benign,34,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43874,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.93390000009822,40.09120000046096
adapt-v1-benign-002,lab-generalization-v1,benign,35,2026-09-11T14:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43880,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.43509999942762,36.37650000018766
adapt-v1-benign-002,lab-generalization-v1,benign,36,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43886,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,40.77549999965413,42.60509999949136
adapt-v1-benign-002,lab-generalization-v1,benign,37,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50866,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,42.170400000031805,44.03639999964071
adapt-v1-benign-002,lab-generalization-v1,benign,38,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33902,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.13439999985712,36.07769999962329
adapt-v1-benign-002,lab-generalization-v1,benign,39,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57532,23872,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.00689999975293,41.79260000000795
adapt-v1-benign-002,lab-generalization-v1,benign,40,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54064,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.83939999953145,37.726999999904365
adapt-v1-benign-002,lab-generalization-v1,benign,41,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43896,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,40.248199999950884,42.222400000355265
adapt-v1-benign-002,lab-generalization-v1,benign,42,2026-09-11T14:06:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43910,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.769500000649714,39.767700000084005
adapt-v1-benign-002,lab-generalization-v1,benign,43,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43922,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,37.61809999923571,39.45870000006835
adapt-v1-benign-002,lab-generalization-v1,benign,44,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39435,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.78470000047673,37.6894999999422
adapt-v1-benign-002,lab-generalization-v1,benign,45,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33916,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,40.53640000074665,42.73529999954917
adapt-v1-benign-002,lab-generalization-v1,benign,46,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40040,64839,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,40.56209999998828,42.72010000022419
adapt-v1-benign-002,lab-generalization-v1,benign,47,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54072,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.93159999966156,39.14959999929124
adapt-v1-benign-002,lab-generalization-v1,benign,48,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43938,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,77.08110000021406,79.05119999941235
adapt-v1-benign-002,lab-generalization-v1,benign,49,2026-09-11T14:06:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43950,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,62.389900000198395,64.24229999993258
adapt-v1-benign-002,lab-generalization-v1,benign,50,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43964,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,57.01190000036149,59.29579999974521
adapt-v1-benign-002,lab-generalization-v1,benign,51,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40682,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.53650000039488,41.40800000004674
adapt-v1-benign-002,lab-generalization-v1,benign,52,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33932,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.4318999996176,36.13920000043436
adapt-v1-benign-002,lab-generalization-v1,benign,53,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34262,21735,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.85769999983313,42.68760000013572
adapt-v1-benign-002,lab-generalization-v1,benign,54,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54086,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.251999999876716,38.405799999964074
adapt-v1-benign-002,lab-generalization-v1,benign,55,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43974,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.883900000248104,38.59550000015588
adapt-v1-benign-002,lab-generalization-v1,benign,56,2026-09-11T14:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43978,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,42.405199999848264,44.33679999965534
adapt-v1-benign-002,lab-generalization-v1,benign,57,2026-09-11T14:06:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43982,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,35.194699999919976,37.00250000019878
adapt-v1-benign-002,lab-generalization-v1,benign,58,2026-09-11T14:06:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60596,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.325000000237196,39.18189999967581
adapt-v1-benign-002,lab-generalization-v1,benign,59,2026-09-11T14:06:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33940,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,41.02169999987382,42.880500000137545
adapt-v1-benign-002,lab-generalization-v1,benign,60,2026-09-11T14:06:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50214,23100,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.73700000035751,38.85849999915081
adapt-v1-benign-002,lab-generalization-v1,benign,61,2026-09-11T14:06:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54088,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,37.63610000078188,39.468899999519635
adapt-v1-benign-002,lab-generalization-v1,benign,62,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43990,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,43.00539999985631,44.9109999999564
adapt-v1-benign-002,lab-generalization-v1,benign,63,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44000,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,42.00459999992745,43.94959999990533
adapt-v1-benign-002,lab-generalization-v1,benign,64,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44008,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,38.59779999947932,40.8584000006158
adapt-v1-benign-002,lab-generalization-v1,benign,65,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52734,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,40.201999999226246,42.11940000004688
adapt-v1-benign-002,lab-generalization-v1,benign,66,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33944,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,41.3338999996995,43.43680000056338
adapt-v1-benign-002,lab-generalization-v1,benign,67,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46308,22905,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.054000000149244,37.80819999974483
adapt-v1-benign-002,lab-generalization-v1,benign,68,2026-09-11T14:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54092,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.23029999946448,38.98780000054103
adapt-v1-benign-002,lab-generalization-v1,benign,69,2026-09-11T14:06:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44020,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,48.71759999969072,50.610799999958545
adapt-v1-benign-002,lab-generalization-v1,benign,70,2026-09-11T14:06:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44022,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.3901000002661,39.32309999981953
adapt-v1-benign-002,lab-generalization-v1,benign,71,2026-09-11T14:06:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44038,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,33.890900000187685,35.70339999987482
adapt-v1-benign-002,lab-generalization-v1,benign,72,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35449,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.80180000021937,35.47600000001694
adapt-v1-benign-002,lab-generalization-v1,benign,73,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56258,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.789300000236835,38.59629999988101
adapt-v1-benign-002,lab-generalization-v1,benign,74,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59538,51790,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.41270000055374,35.06500000003143
adapt-v1-benign-002,lab-generalization-v1,benign,75,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41524,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.10260000055132,35.80030000011902
adapt-v1-benign-002,lab-generalization-v1,benign,76,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36856,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.4632000003694,36.00949999963632
adapt-v1-benign-002,lab-generalization-v1,benign,77,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36864,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.54510000008304,35.30750000027183
adapt-v1-benign-002,lab-generalization-v1,benign,78,2026-09-11T14:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36870,80,6,BENIGN,,,BENIGN,0.9999936819076538,,,,VALID,,0,cicids2017-78-v1,78,35.221699999965494,36.90019999976357
adapt-v1-benign-002,lab-generalization-v1,benign,79,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56455,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.74430000026041,37.41749999971944
adapt-v1-benign-002,lab-generalization-v1,benign,80,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56260,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.41970000019501,35.117800000080024
adapt-v1-benign-002,lab-generalization-v1,benign,81,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44376,7674,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,32.96700000009878,34.65700000015204
adapt-v1-benign-002,lab-generalization-v1,benign,82,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41538,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.1965999998356,36.93840000050841
adapt-v1-benign-002,lab-generalization-v1,benign,83,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36876,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.74489999987418,35.43859999990673
adapt-v1-benign-002,lab-generalization-v1,benign,84,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36892,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.52999999970052,35.25469999931374
adapt-v1-benign-002,lab-generalization-v1,benign,85,2026-09-11T14:06:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36898,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,34.08899999976711,35.93670000009297
adapt-v1-benign-002,lab-generalization-v1,benign,86,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39198,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.54369999963092,36.89329999997426
adapt-v1-benign-002,lab-generalization-v1,benign,87,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56268,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.370999999533524,35.093500000584754
adapt-v1-benign-002,lab-generalization-v1,benign,88,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56576,26421,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.47290000016801,42.224899999382615
adapt-v1-benign-002,lab-generalization-v1,benign,89,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41546,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.83840000030614,38.90529999989667
adapt-v1-benign-002,lab-generalization-v1,benign,90,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36912,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,38.126200000078825,39.98469999987719
