run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,25,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,110,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,34.98800000124902,36.71559999929741
adapt-v1-portscan-003,lab-generalization-v1,portscan,26,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,199,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,34.45639999881678,36.1295999991853
adapt-v1-portscan-003,lab-generalization-v1,portscan,27,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,37.302499998986605,38.97820000020147
adapt-v1-portscan-003,lab-generalization-v1,portscan,28,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,21,6,ATTACK,PortScan,PortScan,BENIGN,0.9998766183853149,,,,VALID,,0,cicids2017-78-v1,78,35.04399999837915,36.76420000010694
adapt-v1-portscan-003,lab-generalization-v1,portscan,29,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2632,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,34.437500000422006,36.42609999951674
adapt-v1-portscan-003,lab-generalization-v1,portscan,30,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6926,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,34.11659999983385,35.79820000049949
adapt-v1-portscan-003,lab-generalization-v1,portscan,31,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9596,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.99440000107279,37.69990000000689
adapt-v1-portscan-003,lab-generalization-v1,portscan,32,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6992,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,34.23720000137109,36.12240000074962
adapt-v1-portscan-003,lab-generalization-v1,portscan,33,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1866,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.85829999933776,35.55359999882057
adapt-v1-portscan-003,lab-generalization-v1,portscan,34,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6087,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,34.188699999504024,35.95289999975648
adapt-v1-portscan-003,lab-generalization-v1,portscan,35,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,404,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.77860000041255,37.677000000257976
adapt-v1-portscan-003,lab-generalization-v1,portscan,36,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1539,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,33.745900000212714,35.54219999932684
adapt-v1-portscan-003,lab-generalization-v1,portscan,37,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2166,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.85229999953299,37.81660000095144
adapt-v1-portscan-003,lab-generalization-v1,portscan,38,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4069,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.92470000148751,37.70780000013474
adapt-v1-portscan-003,lab-generalization-v1,portscan,39,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1919,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.866499999930966,35.76989999965008
adapt-v1-portscan-003,lab-generalization-v1,portscan,40,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7239,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,34.161800000219955,35.89699999974982
adapt-v1-portscan-003,lab-generalization-v1,portscan,41,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9661,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,33.29019999910088,35.03149999960442
adapt-v1-portscan-003,lab-generalization-v1,portscan,42,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8646,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.603000000061,36.31150000001071
adapt-v1-portscan-003,lab-generalization-v1,portscan,43,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4344,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.73490000094171,39.421800000127405
adapt-v1-portscan-003,lab-generalization-v1,portscan,44,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,34.31589999854623,36.14059999927122
adapt-v1-portscan-003,lab-generalization-v1,portscan,45,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4021,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,33.78979999979492,35.47909999906551
adapt-v1-portscan-003,lab-generalization-v1,portscan,46,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6296,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,33.87110000039684,35.567499999160646
adapt-v1-portscan-003,lab-generalization-v1,portscan,47,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5630,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,33.28780000083498,35.02200000002631
adapt-v1-portscan-003,lab-generalization-v1,portscan,48,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5937,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,70.59609999851091,72.33249999990221
adapt-v1-portscan-003,lab-generalization-v1,portscan,49,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7484,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,35.448700000415556,37.1367999996437
adapt-v1-portscan-003,lab-generalization-v1,portscan,50,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7950,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,33.62319999905594,35.39860000091721
adapt-v1-portscan-003,lab-generalization-v1,portscan,51,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6721,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,33.41079999881913,35.0880000005418
adapt-v1-portscan-003,lab-generalization-v1,portscan,52,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1099,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.95310000087193,35.61179999996966
adapt-v1-portscan-003,lab-generalization-v1,portscan,53,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2389,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.5200999998051,35.24280000056024
adapt-v1-portscan-003,lab-generalization-v1,portscan,54,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2682,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,34.44360000139568,36.2924999990355
adapt-v1-portscan-003,lab-generalization-v1,portscan,55,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5384,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,34.96400000040012,36.87020000143093
adapt-v1-portscan-003,lab-generalization-v1,portscan,56,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7966,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,43.15580000002228,45.68949999884353
adapt-v1-portscan-003,lab-generalization-v1,portscan,57,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1744,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,40.99870000027295,43.8360999996803
adapt-v1-portscan-003,lab-generalization-v1,portscan,58,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4696,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,43.40760000013688,45.323199999984354
adapt-v1-portscan-003,lab-generalization-v1,portscan,59,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6810,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,36.04509999968286,37.93430000041553
adapt-v1-portscan-003,lab-generalization-v1,portscan,60,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,355,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,39.07769999932498,40.85510000004433
adapt-v1-portscan-003,lab-generalization-v1,portscan,61,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9047,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.75370000019029,38.64589999830059
adapt-v1-portscan-003,lab-generalization-v1,portscan,62,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3315,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,42.06969999904686,44.1886999997223
adapt-v1-portscan-003,lab-generalization-v1,portscan,63,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9687,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,42.081199999302044,43.85790000014822
adapt-v1-portscan-003,lab-generalization-v1,portscan,64,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5665,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,35.647200000312296,37.432899998748326
adapt-v1-portscan-003,lab-generalization-v1,portscan,65,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1069,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,41.708400000061374,43.52920000019367
adapt-v1-portscan-003,lab-generalization-v1,portscan,66,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5990,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,36.341899998660665,38.46009999870148
adapt-v1-portscan-003,lab-generalization-v1,portscan,67,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4295,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.547600000631064,38.371499998902436
adapt-v1-portscan-003,lab-generalization-v1,portscan,68,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4049,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.559199999435805,45.56600000069011
adapt-v1-portscan-003,lab-generalization-v1,portscan,69,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6049,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,38.8425000001007,40.74140000011539
adapt-v1-portscan-003,lab-generalization-v1,portscan,70,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9807,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.83239999898069,37.81960000014806
adapt-v1-portscan-003,lab-generalization-v1,portscan,71,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7986,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,40.62379999959376,42.49400000117021
adapt-v1-portscan-003,lab-generalization-v1,portscan,72,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6397,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,42.65320000013162,45.03359999944223
adapt-v1-portscan-003,lab-generalization-v1,portscan,73,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1043,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,37.64890000093146,39.74010000092676
adapt-v1-portscan-003,lab-generalization-v1,portscan,74,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3764,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,37.74599999997008,39.540699999633944
adapt-v1-portscan-003,lab-generalization-v1,portscan,75,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,303,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,33.46070000043255,35.197000001062406
adapt-v1-portscan-003,lab-generalization-v1,portscan,76,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1735,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,33.770100000765524,35.55410000080883
adapt-v1-portscan-003,lab-generalization-v1,portscan,77,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6204,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,35.681599998497404,37.38540000085777
adapt-v1-portscan-003,lab-generalization-v1,portscan,78,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9647,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.63949999988836,37.62599999936356
adapt-v1-portscan-003,lab-generalization-v1,portscan,79,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7601,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,35.52579999995942,37.595399999190704
adapt-v1-portscan-003,lab-generalization-v1,portscan,80,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7988,6,ATTACK,PortScan,PortScan,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,35.236100000474835,37.050900000394904
adapt-v1-portscan-003,lab-generalization-v1,portscan,81,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9242,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.88219999942521,35.58150000026217
adapt-v1-portscan-003,lab-generalization-v1,portscan,82,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,19,6,ATTACK,PortScan,PortScan,BENIGN,0.9953489899635315,,,,VALID,,0,cicids2017-78-v1,78,39.13910000119358,41.16310000063095
adapt-v1-portscan-003,lab-generalization-v1,portscan,83,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6073,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,34.40190000037546,36.218600000211154
adapt-v1-portscan-003,lab-generalization-v1,portscan,84,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3284,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,33.59020000061719,35.25599999920814
