run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,24,2026-09-11T15:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51136,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.036699999007396,54.89130000023579
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,25,2026-09-11T15:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51140,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.70769999838376,53.45569999917643
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,26,2026-09-11T15:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51152,22,6,ATTACK,Brute Force,,BENIGN,0.9999581575393677,,,,VALID,,0,cicids2017-78-v1,78,50.85270000017772,53.78939999900467
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,27,2026-09-11T15:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51168,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.00850000012724,51.60289999912493
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,28,2026-09-11T15:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49066,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,48.97340000024997,51.50289999983215
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,29,2026-09-11T15:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49080,22,6,ATTACK,Brute Force,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,50.34189999969385,52.87549999957264
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,30,2026-09-11T15:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49094,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.92769999989832,52.583599999707076
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,31,2026-09-11T15:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49096,22,6,ATTACK,Brute Force,,BENIGN,0.9999581575393677,,,,VALID,,0,cicids2017-78-v1,78,47.848599999269936,50.570999999763444
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,32,2026-09-11T15:07:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49100,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.651300001642085,52.20240000016929
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,33,2026-09-11T15:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49102,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.106099999538856,52.73970000052941
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,34,2026-09-11T15:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48200,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.63479999989795,53.30640000101994
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,35,2026-09-11T15:07:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48214,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.73450000034063,52.42709999947692
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,36,2026-09-11T15:07:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48226,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.43959999945946,52.114500000243424
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,37,2026-09-11T15:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48228,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,48.86439999972936,51.354900000660564
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,38,2026-09-11T15:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48238,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,48.97010000058799,51.601700000901474
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,39,2026-09-11T15:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43928,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,48.715200000515324,51.38019999867538
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,40,2026-09-11T15:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43930,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.30720000083966,51.82760000025155
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,41,2026-09-11T15:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43934,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.465399999462534,52.16579999978421
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,42,2026-09-11T15:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43948,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.905199999557226,52.62679999941611
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,43,2026-09-11T15:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43950,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,82.44419999937236,85.33619999980147
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,44,2026-09-11T15:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47350,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,56.91669999941951,60.120500000266475
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,45,2026-09-11T15:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47364,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.95289999937813,54.800399999294314
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,46,2026-09-11T15:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47370,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,52.078099999562255,55.04790000122739
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,47,2026-09-11T15:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47380,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,52.4621999993542,55.49050000081479
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,48,2026-09-11T15:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47390,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,99.25920000023325,102.00819999954547
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,49,2026-09-11T15:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47490,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.82930000066699,55.71649999910733
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,50,2026-09-11T15:07:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47494,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.59550000078161,53.45649999981106
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,51,2026-09-11T15:07:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47510,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.38489999969897,53.04230000001553
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,52,2026-09-11T15:07:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47520,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.8453999991616,53.51650000011432
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,53,2026-09-11T15:07:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47534,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.0328999987687,52.61819999941508
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,54,2026-09-11T15:07:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47546,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.42959999991581,53.096999999979744
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,55,2026-09-11T15:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59842,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,57.739599998967606,60.52970000018831
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,56,2026-09-11T15:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59852,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,55.72039999970002,58.6989999992511
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,57,2026-09-11T15:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59864,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,58.4644999999,61.48129999928642
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,58,2026-09-11T15:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59872,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,52.73099999976694,55.99329999859037
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,59,2026-09-11T15:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54052,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,55.390200001056655,58.19379999957164
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,60,2026-09-11T15:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54062,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,54.36499999996158,57.2864000005211
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,61,2026-09-11T15:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54064,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,53.40109999997367,56.32010000044829
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,62,2026-09-11T15:08:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54070,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,52.878700000292156,55.94080000082613
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,63,2026-09-11T15:08:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54082,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.30140000033134,51.94599999958882
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,64,2026-09-11T15:08:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54088,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.24499999854015,52.867000000333064
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,65,2026-09-11T15:08:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50330,22,6,ATTACK,Brute Force,,BENIGN,0.9999557733535767,,,,VALID,,0,cicids2017-78-v1,78,50.81959999915853,53.44870000044466
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,66,2026-09-11T15:08:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50344,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,52.31889999959094,54.98529999931634
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,67,2026-09-11T15:08:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50354,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,55.94969999947352,58.712500000183354
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,68,2026-09-11T15:08:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50356,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.378500000282656,54.17949999900884
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,69,2026-09-11T15:08:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50372,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.01760000070499,53.59910000152013
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,70,2026-09-11T15:08:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45354,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,49.99280000083672,52.68849999993108
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,71,2026-09-11T15:08:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45360,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,49.45939999925031,52.0859999996901
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,72,2026-09-11T15:08:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45362,22,6,ATTACK,Brute Force,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,47.56900000029418,50.08799999995972
